Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
55.0	0.0	40055.0	0.0	401.0	0.0	21728.0	0.0	503.0	0.0	16.1	0.0	10.9	0.0	67.7	0.0	55.0	0.0	40167.0	45.0	18594.0	0.0	17895.5	112.5	407.5	27.5	110.0	45.0	835.0	35.0	16.35	1.15	2.05	0.85	14.95	0.55	13.0	6.1	91.65	3.05	-0.2	1.15	8.9	0.85	-4.0	0.55	-1.0	7.5	82.0	8.0	-37.0	5.0	-54.7	6.1	23.95	3.05	-0.8	0.1	0.35	0.05
60.0	0.0	40056.0	0.0	425.0	0.0	23697.0	0.0	503.0	0.0	17.0	0.0	11.9	0.0	70.0	0.0	60.0	0.0	40257.0	15.0	20620.0	90.0	19584.0	45.0	445.0	30.0	135.0	45.0	677.5	2.5	17.9	1.2	2.8	0.9	13.25	0.05	16.05	6.15	74.3	4.7	-0.9	1.2	9.1	0.9	-1.3	0.05	-5.0	7.0	76.0	7.5	-11.0	0.5	-53.95	6.15	4.3	4.7	-0.8	0.1	0.05	0.05
65.0	0.0	40056.5	0.5	449.0	0.0	25654.0	0.0	503.0	0.0	18.0	0.0	12.9	0.0	71.7	0.0	65.0	0.0	40122.0	150.0	22240.0	45.0	21767.5	22.5	427.5	7.5	92.5	22.5	800.0	5.0	17.15	0.25	2.1	0.5	17.4	0.1	12.2	2.7	101.5	0.9	0.9	0.25	10.8	0.5	-4.5	0.1	5.0	1.5	84.0	4.0	-35.0	1.0	-59.5	2.7	29.8	0.9	-0.85	0.05	0.4	0.0
70.0	0.0	40057.5	0.5	473.0	0.0	27603.0	0.0	503.0	0.0	18.9	0.0	13.9	0.0	73.5	0.0	70.0	0.0	40167.0	15.0	24604.0	113.0	23726.0	90.0	497.5	12.5	87.5	32.5	690.0	60.0	20.0	0.5	2.15	0.75	16.35	1.35	10.85	4.05	81.6	4.7	-1.1	0.5	11.8	0.75	-2.5	1.35	-6.0	2.5	85.0	5.5	-18.0	9.5	-62.65	4.05	8.1	4.7	-0.85	0.05	0.1	0.1
75.0	0.0	40058.0	0.0	497.0	0.0	29565.0	0.0	503.0	0.0	19.9	0.0	14.9	0.0	74.9	0.0	75.0	0.0	40152.0	0.0	26584.5	67.5	25459.5	157.5	492.5	22.5	-15.0	5.0	607.5	7.5	19.8	0.9	-0.4	0.1	15.5	0.3	-2.0	0.6	78.5	5.1	0.1	0.9	15.3	0.1	-0.6	0.3	1.0	4.5	103.0	0.5	-4.0	2.0	-76.9	0.6	3.6	5.1	-1.0	0.0	0.05	0.05
80.0	0.0	40053.0	0.0	524.0	0.0	31558.0	0.0	503.0	0.0	21.0	0.0	15.9	0.0	75.7	0.0	80.0	0.0	40092.0	30.0	28003.0	135.0	27508.0	135.0	502.5	7.5	-305.0	20.0	642.5	32.5	20.15	0.25	-8.5	0.6	17.7	0.8	-42.2	3.5	87.8	2.9	0.9	0.25	24.4	0.6	-1.8	0.8	4.0	1.0	153.0	3.5	-11.0	5.0	-117.9	3.5	12.1	2.9	-1.55	0.05	0.15	0.05
85.0	0.0	40052.5	0.5	550.0	0.0	33362.5	0.5	503.0	0.0	22.0	0.0	16.8	0.0	76.4	0.0	85.0	0.0	39987.0	225.0	29601.5	112.5	29714.0	45.0	555.0	25.0	-35.0	230.0	560.0	0.0	22.2	0.9	-1.05	6.85	16.65	0.05	-3.5	30.7	75.15	3.25	-0.2	0.9	17.8	6.85	0.2	0.05	-1.0	4.0	106.0	41.0	1.0	0.0	-79.9	30.7	-1.25	3.25	-1.0	0.4	-0.05	0.05
5.0	0.0	40055.0	0.0	272.0	0.0	3289.5	0.5	1506.0	0.0	10.9	0.0	5.0	0.0	45.9	0.0	5.0	0.0	39972.0	120.0	517.5	67.5	67.5	67.5	187.5	17.5	277.5	12.5	945.0	10.0	7.5	0.7	0.15	0.05	0.05	0.05	1.95	0.45	0.75	0.75	3.4	0.7	4.8	0.05	5.0	0.05	31.0	6.5	96.0	1.0	100.0	1.0	-43.95	0.45	-45.15	0.75	-0.95	0.05	-1.0	0.0
10.0	0.0	40055.0	0.0	272.0	0.0	3289.0	0.0	1506.0	0.0	10.9	0.0	5.0	0.0	45.9	0.0	10.0	0.0	40152.0	0.0	810.0	135.0	-585.0	135.0	272.5	12.5	225.0	35.0	1860.0	10.0	10.9	0.5	0.2	0.0	-1.05	0.25	1.85	0.05	-9.55	1.85	0.0	0.5	4.8	0.0	6.0	0.25	0.0	5.0	96.0	0.0	120.0	5.0	-44.05	0.05	-55.45	1.85	-1.0	0.0	-1.2	0.0
15.0	0.0	40054.0	0.0	343.0	0.0	5276.0	0.0	1506.0	0.0	13.7	0.0	7.9	0.0	57.7	0.0	15.0	0.0	40122.0	0.0	2768.5	157.5	1576.0	180.0	325.0	5.0	257.5	17.5	1782.5	32.5	13.0	0.2	0.7	0.0	2.8	0.4	5.4	0.1	21.6	3.4	0.7	0.2	7.2	0.0	5.1	0.4	5.0	1.5	91.0	0.0	65.0	5.5	-52.3	0.1	-36.1	3.4	-0.9	0.0	-0.65	0.05
20.0	0.0	40055.0	0.0	417.0	0.0	7263.0	0.0	1506.0	0.0	16.7	0.0	10.9	0.0	65.3	0.0	20.0	0.0	40152.0	30.0	4367.0	0.0	3512.0	180.0	447.5	37.5	165.0	20.0	1797.5	2.5	18.0	1.5	0.7	0.1	6.3	0.3	3.85	0.25	35.4	4.6	-1.3	1.5	10.2	0.1	4.6	0.3	-8.0	9.0	94.0	0.5	42.0	3.0	-61.45	0.25	-29.9	4.6	-0.9	0.0	-0.45	0.05
25.0	0.0	40056.0	0.0	492.0	0.0	9256.0	0.0	1506.0	0.0	19.7	0.0	13.9	0.0	70.6	0.0	25.0	0.0	40077.0	45.0	6528.0	135.0	5470.0	203.0	527.5	17.5	177.5	2.5	1882.5	27.5	21.15	0.75	1.2	0.0	10.3	0.5	5.7	0.2	48.8	4.1	-1.4	0.75	12.7	0.0	3.6	0.5	-7.0	3.5	91.0	0.0	26.0	3.5	-64.9	0.2	-21.8	4.1	-0.9	0.0	-0.35	0.05
30.0	0.0	40052.0	0.0	568.0	0.0	11247.0	0.0	1506.0	0.0	22.7	0.0	16.9	0.0	74.4	0.0	30.0	0.0	40032.0	30.0	8644.0	90.0	7383.5	90.5	615.0	0.0	182.5	47.5	1770.0	40.0	24.6	0.0	1.6	0.4	13.05	0.45	6.5	1.6	53.05	1.85	-1.9	0.0	15.3	0.4	3.8	0.45	-8.0	0.0	91.0	2.5	22.0	2.5	-67.9	1.6	-21.35	1.85	-0.9	0.0	-0.3	0.0
35.0	0.0	40053.0	0.0	644.0	0.0	13242.0	0.0	1506.0	0.0	25.8	0.0	19.9	0.0	77.1	0.0	35.0	0.0	40212.0	60.0	10512.5	112.5	9499.0	0.0	655.0	30.0	142.5	2.5	1747.5	42.5	26.35	1.25	1.5	0.0	16.6	0.4	5.7	0.3	63.2	4.5	-0.6	1.25	18.4	0.0	3.3	0.4	-2.0	5.0	92.0	0.0	17.0	2.0	-71.4	0.3	-13.9	4.5	-0.9	0.0	-0.15	0.05
40.0	0.0	40054.0	0.0	719.0	0.0	15236.0	0.0	1506.0	0.0	28.8	0.0	22.9	0.0	79.5	0.0	40.0	0.0	40062.0	120.0	12516.0	90.0	11435.0	90.0	712.5	12.5	147.5	67.5	1765.0	40.0	28.55	0.45	1.85	0.85	20.2	0.6	6.5	3.1	70.8	3.2	0.2	0.45	21.0	0.85	2.7	0.6	1.0	1.5	92.0	4.0	12.0	2.5	-73.0	3.1	-8.7	3.2	-0.95	0.05	-0.1	0.0
45.0	0.0	40057.0	0.0	795.0	0.0	17236.0	0.0	1506.0	0.0	31.8	0.0	26.0	0.0	81.8	0.0	45.0	0.0	40302.0	30.0	14452.0	135.0	13326.0	45.0	815.0	20.0	237.5	12.5	1785.0	70.0	32.85	0.75	3.4	0.2	23.8	1.0	10.35	0.85	72.6	4.7	-1.1	0.75	22.6	0.2	2.2	1.0	-3.0	2.5	87.0	1.0	8.0	3.5	-71.45	0.85	-9.2	4.7	-0.9	0.0	-0.15	0.05
50.0	0.0	40052.0	0.0	870.0	0.0	19231.0	0.0	1506.0	0.0	34.8	0.0	29.0	0.0	83.3	0.0	50.0	0.0	40047.0	105.0	16433.0	180.0	15397.0	45.0	905.0	15.0	65.0	45.0	1760.0	30.0	36.2	0.7	1.05	0.75	27.1	0.4	2.85	2.05	74.95	2.55	-1.4	0.7	28.0	0.75	1.9	0.4	-4.0	2.0	97.0	2.5	7.0	1.5	-80.45	2.05	-8.35	2.55	-0.95	0.05	-0.1	0.0
55.0	0.0	40053.0	0.0	944.0	0.0	21231.0	0.0	1506.0	0.0	37.8	0.0	32.0	0.0	84.7	0.0	55.0	0.0	40092.0	60.0	18346.5	112.5	17288.0	225.0	927.5	7.5	102.5	52.5	1660.0	5.0	37.15	0.25	1.85	0.95	28.7	0.5	4.95	2.55	77.25	1.85	0.6	0.25	30.2	0.95	3.3	0.5	2.0	0.5	94.0	3.0	10.0	1.5	-79.75	2.55	-7.45	1.85	-0.95	0.05	-0.1	0.0
60.0	0.0	40054.0	0.0	1018.0	0.0	23230.0	0.0	1506.0	0.0	40.8	0.0	35.0	0.0	85.8	0.0	60.0	0.0	40227.0	45.0	20597.5	22.5	19179.0	135.0	1012.5	27.5	75.0	0.0	1727.5	7.5	40.75	1.05	1.5	0.0	33.1	0.1	3.7	0.1	81.25	1.85	0.0	1.05	33.5	0.0	1.9	0.1	0.0	2.5	96.0	0.0	5.0	0.5	-82.1	0.1	-4.55	1.85	-1.0	0.0	-0.05	0.05
65.0	0.0	40053.0	0.0	1092.0	0.0	25231.0	0.0	1506.0	0.0	43.7	0.0	38.0	0.0	87.0	0.0	65.0	0.0	40047.0	45.0	22488.0	203.0	21182.5	67.5	1105.0	35.0	102.5	27.5	1637.5	67.5	44.25	1.35	2.3	0.6	34.7	1.5	5.25	1.55	78.6	5.8	-0.5	1.35	35.7	0.6	3.3	1.5	-1.0	3.0	94.0	2.0	9.0	4.0	-81.75	1.55	-8.4	5.8	-0.95	0.05	-0.1	0.1
70.0	0.0	40055.5	0.5	1165.0	0.0	27232.0	0.0	1506.0	0.0	46.7	0.0	41.0	0.0	87.8	0.0	70.0	0.0	40182.0	90.0	24536.0	45.0	23186.0	90.0	1187.5	17.5	2.5	22.5	1640.0	15.0	47.7	0.6	0.05	0.55	38.0	0.2	0.05	1.15	79.7	1.4	-1.0	0.6	41.0	0.55	3.0	0.2	-2.0	1.0	100.0	1.0	7.0	0.5	-87.75	1.15	-8.1	1.4	-1.0	0.0	-0.1	0.0
75.0	0.0	40050.0	0.0	1239.0	0.0	29229.0	0.0	1506.0	0.0	49.6	0.0	44.0	0.0	88.7	0.0	75.0	0.0	40332.0	30.0	26472.0	180.0	25392.0	90.0	1227.5	12.5	-20.0	40.0	1635.0	30.0	49.5	0.5	-0.55	1.05	41.5	0.6	-1.1	2.1	83.85	0.35	0.1	0.5	44.6	1.05	2.5	0.6	0.0	1.0	101.0	2.5	6.0	1.5	-89.8	2.1	-4.85	0.35	-1.0	0.0	-0.1	0.0
80.0	0.0	40053.0	0.0	1315.0	0.0	31223.0	0.0	1506.0	0.0	52.7	0.0	47.0	0.0	89.2	0.0	80.0	0.0	40212.0	90.0	27935.5	67.5	27238.0	90.0	1307.5	2.5	-172.5	242.5	1545.0	10.0	52.6	0.0	-4.8	6.8	42.05	0.15	-9.15	12.95	79.95	0.25	0.1	0.0	51.8	6.8	5.0	0.15	0.0	0.0	110.0	14.5	11.0	0.5	-98.35	12.95	-9.25	0.25	-1.1	0.1	-0.1	0.0
85.0	0.0	40056.0	0.0	1392.0	0.0	33208.0	0.0	1506.0	0.0	55.8	0.0	50.0	0.0	89.6	0.0	85.0	0.0	40197.0	135.0	29286.5	112.5	29354.0	0.0	1402.5	7.5	-312.5	7.5	1527.5	7.5	56.4	0.1	-9.15	0.15	44.85	0.25	-16.2	0.3	79.5	0.6	-0.6	0.1	59.2	0.15	5.1	0.25	-1.0	0.0	118.0	0.5	10.0	0.5	-105.8	0.3	-10.1	0.6	-1.2	0.0	-0.1	0.0
5.0	0.0	40053.0	0.0	362.0	0.0	3119.0	0.0	2510.0	0.0	14.5	0.0	7.8	0.0	53.8	0.0	5.0	0.0	39897.0	75.0	832.5	67.5	-540.0	90.0	302.5	7.5	205.0	0.0	1842.5	12.5	12.05	0.35	0.2	0.0	-1.0	0.2	1.65	0.05	-8.25	1.45	2.4	0.35	7.6	0.0	8.8	0.2	17.0	2.5	97.0	0.0	113.0	2.5	-52.15	0.05	-62.05	1.45	-1.0	0.0	-1.15	0.05
10.0	0.0	40053.0	0.0	362.0	0.0	3118.5	0.5	2510.0	0.0	14.5	0.0	7.8	0.0	53.8	0.0	10.0	0.0	40002.0	120.0	810.0	135.0	-495.0	0.0	387.5	12.5	250.0	40.0	2735.0	25.0	15.5	0.5	0.2	0.0	-1.35	0.05	1.25	0.05	-8.7	0.6	-1.0	0.5	7.6	0.0	9.2	0.05	-7.0	3.5	97.0	0.0	118.0	0.5	-52.55	0.05	-62.5	0.6	-1.0	0.0	-1.2	0.0
15.0	0.0	40058.0	0.0	484.0	0.0	5113.0	0.0	2510.0	0.0	19.4	0.0	12.8	0.0	66.0	0.0	15.0	0.0	40182.0	30.0	2656.0	135.0	1441.0	270.0	517.5	27.5	237.5	22.5	2795.0	5.0	20.8	1.1	0.65	0.05	4.05	0.75	3.15	0.45	19.75	4.65	-1.4	1.1	12.2	0.05	8.8	0.75	-7.0	5.5	95.0	0.0	69.0	6.0	-62.85	0.45	-46.25	4.65	-0.95	0.05	-0.7	0.1
20.0	0.0	40053.0	0.0	608.0	0.0	7104.0	0.0	2510.0	0.0	24.4	0.0	17.8	0.0	73.0	0.0	20.0	0.0	40212.0	90.0	4434.5	112.5	3467.0	90.0	612.5	22.5	280.0	65.0	2760.0	40.0	24.65	0.95	1.25	0.35	9.6	0.1	5.0	1.2	39.0	1.9	-0.2	0.95	16.6	0.35	8.2	0.1	-1.0	4.0	93.0	2.0	46.0	0.5	-68.0	1.2	-34.0	1.9	-0.9	0.0	-0.45	0.05
25.0	0.0	40054.5	0.5	733.0	0.0	9100.5	0.5	2510.0	0.0	29.4	0.0	22.8	0.0	77.6	0.0	25.0	0.0	40257.0	75.0	6528.0	45.0	5583.0	45.0	732.5	17.5	155.0	5.0	2740.0	85.0	29.45	0.75	1.0	0.0	15.25	0.35	3.4	0.1	51.8	0.1	-0.1	0.75	21.8	0.0	7.6	0.35	-0.0	2.5	96.0	0.0	33.0	1.5	-74.2	0.1	-25.8	0.1	-1.0	0.0	-0.3	0.0
30.0	0.0	40054.0	0.0	859.0	0.0	11094.0	0.0	2510.0	0.0	34.4	0.0	27.8	0.0	80.8	0.0	30.0	0.0	40197.0	105.0	8419.0	0.0	7225.5	22.5	865.0	35.0	215.0	35.0	2715.0	20.0	34.8	1.5	1.8	0.3	19.6	0.2	5.15	0.65	56.45	3.05	-0.4	1.5	26.0	0.3	8.2	0.2	-1.0	4.5	94.0	1.5	29.0	0.5	-75.65	0.65	-24.35	3.05	-0.9	0.0	-0.3	0.0
35.0	0.0	40053.0	0.0	985.0	0.0	13089.0	0.0	2510.0	0.0	39.5	0.0	32.9	0.0	83.3	0.0	35.0	0.0	40257.0	15.0	10737.5	112.5	9341.5	112.5	982.5	17.5	142.5	37.5	2700.0	40.0	39.55	0.65	1.55	0.45	25.2	0.1	3.9	1.2	63.7	0.8	-0.0	0.65	31.4	0.45	7.7	0.1	-0.0	2.0	95.0	1.5	23.0	0.5	-79.4	1.2	-19.6	0.8	-0.95	0.05	-0.2	0.0
40.0	0.0	40054.0	0.0	1110.0	0.0	15084.0	0.0	2510.0	0.0	44.5	0.0	37.9	0.0	85.2	0.0	40.0	0.0	40316.5	74.5	12651.0	45.0	11187.5	112.5	1130.0	35.0	187.5	27.5	2717.5	17.5	45.6	1.5	2.35	0.35	30.4	0.1	5.15	0.95	66.75	1.95	-1.1	1.5	35.6	0.35	7.5	0.1	-2.0	3.5	94.0	1.0	20.0	0.0	-80.05	0.95	-18.45	1.95	-0.95	0.05	-0.2	0.0
45.0	0.0	40051.0	0.0	1235.0	0.0	17081.0	0.0	2510.0	0.0	49.5	0.0	42.9	0.0	86.7	0.0	45.0	0.0	40167.0	195.0	14564.5	67.5	13191.0	180.0	1217.5	2.5	145.0	10.0	2597.5	32.5	48.9	0.3	2.15	0.15	34.3	0.9	4.4	0.3	70.1	1.4	0.6	0.3	40.8	0.15	8.6	0.9	1.0	0.5	95.0	0.0	20.0	2.0	-82.3	0.3	-16.6	1.4	-0.95	0.05	-0.2	0.0
50.0	0.0	40054.0	0.0	1360.0	0.0	19078.0	0.0	2510.0	0.0	54.5	0.0	47.9	0.0	87.9	0.0	50.0	0.0	40137.0	105.0	16568.0	90.0	15104.5	67.5	1377.5	12.5	140.0	65.0	2647.5	2.5	55.25	0.65	2.3	1.1	40.0	0.2	4.15	2.05	72.4	1.2	-0.8	0.65	45.6	1.1	7.9	0.2	-1.0	1.5	95.0	2.0	16.0	0.5	-83.75	2.05	-15.5	1.2	-0.95	0.05	-0.2	0.0
55.0	0.0	40059.5	0.5	1485.0	0.0	21080.0	0.0	2510.0	0.0	59.5	0.0	52.9	0.0	88.9	0.0	55.0	0.0	40197.0	15.0	18549.0	225.0	17153.0	45.0	1507.5	27.5	130.0	20.0	2580.0	20.0	60.6	1.1	2.4	0.3	44.25	0.45	3.95	0.55	73.0	0.6	-1.1	1.1	50.5	0.3	8.6	0.45	-2.0	2.0	95.0	0.5	16.0	0.5	-84.95	0.55	-15.9	0.6	-0.95	0.05	-0.2	0.0
60.0	0.0	40054.0	0.0	1609.0	0.0	23074.0	0.0	2510.0	0.0	64.4	0.0	57.9	0.0	89.9	0.0	60.0	0.0	40331.5	89.5	20642.5	112.5	19336.5	67.5	1617.5	17.5	40.0	10.0	2560.0	10.0	65.25	0.55	0.8	0.2	49.5	0.4	1.2	0.3	75.85	1.25	-0.8	0.55	57.1	0.2	8.4	0.4	-1.0	1.0	99.0	0.5	15.0	0.5	-88.7	0.3	-14.05	1.25	-1.0	0.0	-0.15	0.05
65.0	0.0	40055.0	0.0	1732.0	0.0	25075.0	0.0	2510.0	0.0	69.4	0.0	62.9	0.0	90.6	0.0	65.0	0.0	40287.0	45.0	22195.0	45.0	21227.5	67.5	1770.0	10.0	67.5	42.5	2620.0	25.0	71.3	0.3	1.5	0.9	55.65	0.35	2.1	1.3	78.05	0.15	-1.9	0.3	61.4	0.9	7.2	0.35	-3.0	0.5	98.0	1.5	11.0	0.5	-88.5	1.3	-12.55	0.15	-1.0	0.0	-0.1	0.0
