Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
70.0	0.0	30036.0	0.0	506.0	0.0	20614.5	0.5	503.0	0.0	15.2	0.0	10.4	0.0	68.4	0.0	70.0	0.0	30353.5	59.5	17445.5	67.5	16838.0	45.0	512.5	22.5	157.5	22.5	752.5	7.5	15.55	0.75	2.75	0.45	12.7	0.1	17.85	3.75	81.8	3.3	-0.4	0.75	7.6	0.45	-2.3	0.1	-3.0	5.0	73.0	4.5	-22.0	1.0	-50.55	3.75	13.4	3.3	-0.75	0.05	0.15	0.05
75.0	0.0	30034.0	0.0	530.0	0.0	22122.0	0.0	503.0	0.0	15.9	0.0	11.1	0.0	69.8	0.0	75.0	0.0	30129.0	195.0	18774.0	225.0	18120.5	22.5	540.0	35.0	85.0	30.0	812.5	47.5	16.25	1.15	1.55	0.55	14.7	0.9	9.35	2.75	90.55	0.85	-0.3	1.15	9.5	0.55	-3.6	0.9	-2.0	7.0	86.0	5.0	-32.0	8.5	-60.45	2.75	20.75	0.85	-0.85	0.05	0.3	0.0
80.0	0.0	30036.0	0.0	555.0	0.0	23632.0	0.0	503.0	0.0	16.7	0.0	11.9	0.0	71.3	0.0	80.0	0.0	30054.0	120.0	20011.5	247.5	19696.5	112.5	535.0	5.0	177.5	17.5	692.5	27.5	16.1	0.2	3.6	0.4	13.65	0.65	22.3	2.2	84.85	5.05	0.6	0.2	8.3	0.4	-1.8	0.65	4.0	1.5	70.0	3.5	-15.0	5.5	-49.0	2.2	13.55	5.05	-0.7	0.0	0.2	0.1
85.0	0.0	30036.0	0.0	580.0	0.0	24953.5	0.5	503.0	0.0	17.4	0.0	12.6	0.0	72.4	0.0	85.0	0.0	30203.5	209.5	21227.5	112.5	21002.5	292.5	585.0	25.0	-157.5	7.5	1110.0	135.0	17.65	0.65	-3.35	0.15	23.35	3.15	-18.95	0.15	133.15	22.75	-0.2	0.65	16.0	0.15	-10.8	3.15	-1.0	3.5	127.0	1.5	-86.0	25.0	-91.35	0.15	60.75	22.75	-1.3	0.0	0.85	0.35
5.0	0.0	30035.0	0.0	305.0	0.0	2410.0	0.0	1506.0	0.0	9.2	0.0	3.6	0.0	39.1	0.0	5.0	0.0	30099.0	195.0	-427.5	22.5	-1148.0	203.0	192.5	2.5	272.5	7.5	882.5	12.5	5.8	0.1	-0.1	0.0	-1.0	0.2	-1.75	0.05	-17.35	3.75	3.4	0.1	3.7	0.0	4.6	0.2	37.0	1.0	103.0	0.0	128.0	5.5	-40.85	0.05	-56.45	3.75	-1.0	0.0	-1.4	0.1
10.0	0.0	30035.5	0.5	305.0	0.0	2410.0	0.0	1506.0	0.0	9.2	0.0	3.6	0.0	39.1	0.0	10.0	0.0	30039.0	75.0	-360.0	0.0	-1103.0	23.0	280.0	10.0	180.0	5.0	1827.5	77.5	8.4	0.3	-0.1	0.0	-2.05	0.05	-1.15	0.05	-24.45	1.45	0.8	0.3	3.7	0.0	5.6	0.05	9.0	3.5	103.0	0.0	156.0	1.0	-40.25	0.05	-63.55	1.45	-1.0	0.0	-1.65	0.05
15.0	0.0	30037.0	0.0	377.0	0.0	3903.0	0.0	1506.0	0.0	11.3	0.0	5.9	0.0	52.2	0.0	15.0	0.0	29979.0	105.0	855.0	90.0	90.0	135.0	392.5	22.5	267.5	52.5	1730.0	5.0	11.8	0.7	0.25	0.05	0.15	0.25	2.15	0.55	1.4	2.2	-0.5	0.7	5.6	0.05	5.8	0.25	-4.0	6.5	95.0	1.0	98.0	4.5	-50.05	0.55	-50.8	2.2	-0.95	0.05	-0.95	0.05
20.0	0.0	30037.0	0.0	450.5	0.5	5395.0	0.0	1506.0	0.0	13.5	0.0	8.1	0.0	60.0	0.0	20.0	0.0	29964.0	90.0	2521.0	135.0	1598.5	157.5	470.0	40.0	212.5	37.5	1820.0	65.0	14.05	1.25	0.55	0.15	2.9	0.2	4.05	1.45	20.9	3.3	-0.6	1.25	7.6	0.15	5.2	0.2	-4.0	9.0	94.0	2.0	64.0	2.5	-55.95	1.45	-39.1	3.3	-0.95	0.05	-0.65	0.05
25.0	0.0	30037.0	0.0	525.0	0.0	6891.0	0.0	1506.0	0.0	15.8	0.0	10.4	0.0	65.8	0.0	25.0	0.0	30159.0	105.0	3759.5	112.5	3061.5	225.5	522.5	12.5	210.0	90.0	1740.0	15.0	15.75	0.35	0.8	0.3	5.35	0.45	5.1	2.0	34.05	3.65	0.1	0.35	9.6	0.3	5.1	0.45	1.0	2.5	92.0	3.0	49.0	4.5	-60.7	2.0	-31.75	3.65	-0.95	0.05	-0.45	0.05
30.0	0.0	30039.0	0.0	600.0	0.0	8386.0	0.0	1506.0	0.0	18.0	0.0	12.6	0.0	70.0	0.0	30.0	0.0	29979.0	105.0	5064.5	112.5	4637.0	90.0	580.0	10.0	190.0	25.0	1807.5	22.5	17.35	0.25	1.0	0.1	8.4	0.3	5.75	0.65	48.45	2.45	0.6	0.25	11.6	0.1	4.2	0.3	3.0	1.5	92.0	1.0	33.0	2.5	-64.25	0.65	-21.55	2.45	-0.9	0.0	-0.3	0.0
35.0	0.0	30037.0	0.0	675.5	0.5	9883.0	0.0	1506.0	0.0	20.3	0.0	14.9	0.0	73.4	0.0	35.0	0.0	30264.0	0.0	6685.5	157.5	5965.5	67.5	707.5	17.5	242.5	32.5	1772.5	62.5	21.4	0.5	1.6	0.2	10.55	0.25	7.45	0.75	49.35	2.35	-1.1	0.5	13.3	0.2	4.4	0.25	-5.0	2.5	89.0	1.5	30.0	1.5	-65.95	0.75	-24.05	2.35	-0.9	0.0	-0.35	0.05
40.0	0.0	30033.5	0.5	751.0	0.0	11377.0	0.0	1506.0	0.0	22.6	0.0	17.1	0.0	75.7	0.0	40.0	0.0	30099.0	15.0	8396.5	67.5	7676.5	157.5	740.0	10.0	172.5	52.5	1762.5	2.5	22.3	0.3	1.45	0.45	13.55	0.25	6.5	2.1	60.75	1.95	0.3	0.3	15.7	0.45	3.6	0.25	1.0	1.5	92.0	2.5	21.0	1.5	-69.2	2.1	-14.95	1.95	-0.9	0.0	-0.2	0.0
45.0	0.0	30035.0	0.0	826.0	0.0	12875.0	0.0	1506.0	0.0	24.8	0.0	19.4	0.0	78.2	0.0	45.0	0.0	30159.0	75.0	9815.0	90.0	8914.0	135.0	845.0	20.0	115.0	50.0	1735.0	10.0	25.5	0.7	1.1	0.5	15.45	0.35	4.4	2.1	60.65	3.05	-0.7	0.7	18.3	0.5	3.9	0.35	-3.0	3.0	94.0	2.5	20.0	1.5	-73.8	2.1	-17.55	3.05	-0.95	0.05	-0.25	0.05
50.0	0.0	30032.0	0.0	901.0	0.0	14371.0	0.0	1506.0	0.0	27.1	0.0	21.6	0.0	79.7	0.0	50.0	0.0	30234.0	120.0	11457.5	67.5	10512.5	247.5	907.5	27.5	122.5	12.5	1757.5	17.5	27.45	0.95	1.45	0.15	18.45	0.25	5.25	0.35	67.25	1.45	-0.3	0.95	20.2	0.15	3.2	0.25	-1.0	3.5	94.0	0.5	15.0	1.5	-74.45	0.35	-12.45	1.45	-0.9	0.0	-0.15	0.05
55.0	0.0	30034.0	0.0	975.0	0.0	15871.0	0.0	1506.0	0.0	29.3	0.0	23.9	0.0	81.6	0.0	55.0	0.0	30279.0	15.0	12808.5	67.5	12066.0	45.0	970.0	10.0	155.0	25.0	1740.0	60.0	29.4	0.3	2.0	0.3	21.0	0.8	6.8	1.1	71.45	3.45	-0.1	0.3	21.9	0.3	2.9	0.8	-0.0	1.0	92.0	1.5	12.0	3.0	-74.8	1.1	-10.15	3.45	-0.9	0.0	-0.15	0.05
60.0	0.0	30037.0	0.0	1049.0	0.0	17371.0	0.0	1506.0	0.0	31.5	0.0	26.2	0.0	83.2	0.0	60.0	0.0	30159.0	45.0	14227.0	225.0	13528.5	22.5	1057.5	22.5	185.0	30.0	1687.5	27.5	31.9	0.6	2.6	0.4	22.8	0.4	8.1	1.1	71.5	0.1	-0.4	0.6	23.6	0.4	3.4	0.4	-1.0	2.0	90.0	1.5	13.0	2.0	-75.1	1.1	-11.7	0.1	-0.9	0.0	-0.1	0.0
65.0	0.0	30037.0	0.0	1123.0	0.0	18871.5	0.5	1506.0	0.0	33.7	0.0	28.4	0.0	84.3	0.0	65.0	0.0	30248.5	134.5	15689.5	22.5	15014.5	22.5	1130.0	5.0	57.5	7.5	1675.0	70.0	34.2	0.3	0.9	0.1	25.15	1.05	2.65	0.25	73.6	3.7	-0.5	0.3	27.5	0.1	3.2	1.05	-1.0	0.5	97.0	0.5	11.0	3.5	-81.65	0.25	-10.7	3.7	-1.0	0.0	-0.15	0.05
70.0	0.0	30032.5	0.5	1197.0	0.0	20366.0	0.0	1506.0	0.0	35.9	0.0	30.7	0.0	85.5	0.0	70.0	0.0	30144.0	150.0	17355.5	112.5	16455.5	202.5	1207.5	7.5	102.5	72.5	1662.5	37.5	36.4	0.4	1.8	1.3	27.35	0.95	5.0	3.6	75.1	1.8	-0.5	0.4	28.9	1.3	3.3	0.95	-1.0	1.5	94.0	4.0	11.0	3.0	-80.5	3.6	-10.4	1.8	-0.95	0.05	-0.1	0.0
75.0	0.0	30033.0	0.0	1271.0	0.0	21865.5	0.5	1506.0	0.0	38.2	0.0	32.9	0.0	86.1	0.0	75.0	0.0	29994.0	90.0	18706.5	112.5	17963.0	0.0	1252.5	2.5	125.0	5.0	1710.0	5.0	37.55	0.05	2.35	0.05	30.7	0.1	6.25	0.15	81.75	0.35	0.7	0.05	30.6	0.05	2.2	0.1	2.0	0.0	93.0	0.0	7.0	0.5	-79.85	0.15	-4.35	0.35	-0.9	0.0	-0.05	0.05
80.0	0.0	30033.0	0.0	1346.0	0.0	23358.0	0.0	1506.0	0.0	40.4	0.0	35.2	0.0	87.1	0.0	80.0	0.0	30219.0	45.0	19989.0	45.0	19381.5	247.5	1352.5	7.5	110.0	60.0	1650.0	10.0	40.9	0.3	2.2	1.2	32.0	0.6	5.4	3.0	78.25	2.05	-0.5	0.3	33.0	1.2	3.2	0.6	-1.0	1.0	94.0	3.5	9.0	2.0	-81.7	3.0	-8.85	2.05	-0.95	0.05	-0.1	0.0
85.0	0.0	30034.5	0.5	1421.5	0.5	24843.0	0.0	1506.0	0.0	42.7	0.0	37.4	0.0	87.6	0.0	85.0	0.0	30204.0	60.0	21025.0	45.0	21137.5	67.5	1430.0	5.0	42.5	172.5	1560.0	40.0	43.2	0.1	0.9	3.6	32.95	0.75	2.1	8.3	76.25	1.55	-0.5	0.1	36.5	3.6	4.4	0.75	-1.0	0.0	98.0	9.5	12.0	2.0	-85.5	8.3	-11.35	1.55	-1.0	0.1	-0.1	0.0
5.0	0.0	30037.0	0.0	395.0	0.0	2274.0	0.0	2509.0	0.0	11.9	0.0	5.7	0.0	47.9	0.0	5.0	0.0	30114.0	60.0	-675.0	180.0	-1553.5	67.5	305.0	0.0	135.0	50.0	1835.0	60.0	9.2	0.0	-0.1	0.0	-2.85	0.25	-1.1	0.0	-31.0	2.7	2.7	0.0	5.8	0.0	8.6	0.25	23.0	0.0	102.0	0.0	151.0	4.0	-49.0	0.0	-78.9	2.7	-1.0	0.0	-1.65	0.05
10.0	0.0	30037.0	0.0	395.0	0.0	2274.0	0.0	2509.0	0.0	11.9	0.0	5.7	0.0	47.9	0.0	10.0	0.0	29994.0	30.0	-405.0	90.0	-1125.5	90.5	377.5	7.5	240.0	45.0	2705.0	5.0	11.3	0.2	-0.1	0.0	-3.05	0.25	-0.9	0.0	-26.95	1.75	0.6	0.2	5.8	0.0	8.8	0.25	5.0	2.0	102.0	0.0	154.0	4.5	-48.8	0.0	-74.85	1.75	-1.0	0.0	-1.55	0.05
15.0	0.0	30034.5	0.5	517.0	0.0	3769.5	0.5	2509.0	0.0	15.5	0.0	9.5	0.0	61.3	0.0	15.0	0.0	30219.0	15.0	877.5	67.5	-22.5	22.5	532.5	27.5	282.5	17.5	2662.5	27.5	16.1	0.8	0.25	0.05	-0.05	0.05	1.55	0.25	-0.35	0.35	-0.6	0.8	9.2	0.05	9.6	0.05	-4.0	5.0	97.0	0.5	101.0	0.5	-59.75	0.25	-61.65	0.35	-1.0	0.0	-1.0	0.0
20.0	0.0	30037.0	0.0	640.0	0.0	5265.0	0.0	2509.0	0.0	19.2	0.0	13.2	0.0	68.8	0.0	20.0	0.0	30144.0	90.0	2341.0	45.0	1643.5	112.5	640.0	25.0	230.0	105.0	2730.0	55.0	19.3	0.7	0.55	0.25	4.5	0.2	2.8	1.2	23.4	1.9	-0.1	0.7	12.6	0.25	8.7	0.2	-1.0	3.5	95.0	2.0	66.0	1.5	-66.0	1.2	-45.4	1.9	-0.95	0.05	-0.65	0.05
25.0	0.0	30033.0	0.0	765.0	0.0	6760.0	0.0	2509.5	0.5	23.0	0.0	17.0	0.0	73.9	0.0	25.0	0.0	30129.0	15.0	4052.0	135.0	3061.5	135.5	795.0	15.0	285.0	15.0	2765.0	35.0	23.95	0.45	1.15	0.05	8.5	0.5	4.8	0.3	35.55	2.75	-0.9	0.45	15.8	0.05	8.5	0.5	-4.0	2.0	93.0	0.5	50.0	3.0	-69.1	0.3	-38.35	2.75	-0.9	0.0	-0.55	0.05
30.0	0.0	30034.0	0.0	890.0	0.0	8255.5	0.5	2509.0	0.0	26.7	0.0	20.7	0.0	77.5	0.0	30.0	0.0	30248.5	134.5	5380.0	113.0	4412.0	90.0	917.5	12.5	162.5	22.5	2775.0	0.0	27.75	0.25	0.9	0.1	12.25	0.25	3.25	0.35	44.1	0.5	-1.1	0.25	19.8	0.1	8.4	0.25	-4.0	1.0	96.0	0.5	41.0	1.0	-74.25	0.35	-33.4	0.5	-1.0	0.0	-0.4	0.0
35.0	0.0	30034.0	0.0	1016.0	0.0	9752.0	0.0	2510.0	0.0	30.5	0.0	24.5	0.0	80.3	0.0	35.0	0.0	30099.0	165.0	6978.0	45.0	6033.0	135.0	1012.5	2.5	235.0	125.0	2760.0	15.0	30.5	0.1	1.65	0.85	16.65	0.25	5.4	2.8	54.55	0.65	0.0	0.1	22.8	0.85	7.9	0.25	0.0	0.0	93.0	3.5	32.0	1.0	-74.9	2.8	-25.75	0.65	-0.95	0.05	-0.3	0.0
40.0	0.0	30034.5	0.5	1141.0	0.0	11248.0	0.0	2509.0	0.0	34.3	0.0	28.2	0.0	82.2	0.0	40.0	0.0	30249.0	75.0	8509.0	135.0	7158.0	45.0	1155.0	10.0	157.5	7.5	2705.0	50.0	34.95	0.25	1.35	0.05	19.35	0.25	3.85	0.15	55.35	0.35	-0.7	0.25	26.8	0.05	8.8	0.25	-2.0	1.0	95.0	0.0	31.0	1.0	-78.35	0.15	-26.85	0.35	-1.0	0.0	-0.3	0.0
45.0	0.0	30034.0	0.0	1266.0	0.0	12745.0	0.0	2509.0	0.0	38.0	0.0	32.0	0.0	84.2	0.0	45.0	0.0	30039.0	15.0	9657.5	22.5	8734.0	45.0	1287.5	7.5	135.0	35.0	2722.5	12.5	38.65	0.25	1.3	0.3	23.75	0.25	3.35	0.75	61.45	0.25	-0.6	0.25	30.7	0.3	8.2	0.25	-2.0	0.5	96.0	1.0	26.0	1.0	-80.85	0.75	-22.75	0.25	-1.0	0.0	-0.3	0.0
50.0	0.0	30033.0	0.0	1391.0	0.0	14240.5	0.5	2509.5	0.5	41.8	0.0	35.7	0.0	85.4	0.0	50.0	0.0	30084.0	150.0	11547.5	112.5	10467.5	67.5	1387.5	2.5	242.5	27.5	2680.0	60.0	41.75	0.25	2.8	0.3	28.05	0.85	6.7	0.7	67.15	1.65	0.0	0.25	32.9	0.3	7.7	0.85	0.0	0.5	92.0	1.0	22.0	2.5	-78.7	0.7	-18.25	1.65	-0.9	0.0	-0.2	0.0
55.0	0.0	30035.0	0.0	1515.0	0.0	15740.0	0.0	2510.0	0.0	45.5	0.0	39.5	0.0	86.8	0.0	55.0	0.0	30204.0	120.0	12853.5	112.5	11795.5	45.5	1490.0	5.0	137.5	42.5	2635.0	15.0	45.0	0.0	1.75	0.55	31.05	0.05	3.9	1.2	69.0	0.1	0.5	0.0	37.8	0.55	8.4	0.05	1.0	0.0	96.0	1.5	21.0	0.5	-82.9	1.2	-17.8	0.1	-0.95	0.05	-0.2	0.0
60.0	0.0	30032.0	0.0	1639.0	0.0	17234.0	0.0	2510.0	0.0	49.2	0.0	43.3	0.0	88.0	0.0	60.0	0.0	30144.0	60.0	14317.0	90.0	13438.5	67.5	1650.0	0.0	130.0	10.0	2612.5	77.5	49.7	0.1	1.85	0.15	35.1	1.2	3.7	0.3	70.6	2.3	-0.5	0.1	41.4	0.15	8.2	1.2	-1.0	0.0	96.0	0.5	19.0	3.0	-84.3	0.3	-17.4	2.3	-1.0	0.0	-0.2	0.0
65.0	0.0	30034.0	0.0	1763.0	0.0	18734.0	0.0	2510.0	0.0	52.9	0.0	47.0	0.0	88.8	0.0	65.0	0.0	30204.0	60.0	16027.0	0.0	14699.5	22.5	1772.5	32.5	120.0	70.0	2620.0	0.0	53.55	0.85	1.9	1.1	38.55	0.05	3.5	2.0	72.05	1.05	-0.6	0.85	45.1	1.1	8.5	0.05	-1.0	1.5	96.0	2.0	18.0	0.0	-85.3	2.0	-16.75	1.05	-0.95	0.05	-0.2	0.0
