Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
35	40055	301	13674	503	12.1	6.9	57.0	35.0	40002.0	10535.0	9950.0	300.0	190.0	860.0	12.0	2.0	8.6	16.7	71.7	0.1	4.9	-1.7	1.0	71.0	-25.0	-40.3	14.7	-0.7	0.3
35	40054	301	13674	503	12.1	6.9	57.0	35.0	40092.0	10760.0	9589.0	330.0	170.0	880.0	13.2	1.8	8.4	13.6	63.6	-1.1	5.1	-1.5	-9.0	74.0	-22.0	-43.4	6.6	-0.8	0.1
40	40055	326	15711	503	13.1	7.9	60.3	40.0	40182.0	12471.0	11615.0	310.0	160.0	890.0	12.5	2.0	10.3	16.0	82.4	0.6	5.9	-2.4	5.0	75.0	-30.0	-44.3	22.1	-0.7	0.4
40	40055	326	15712	503	13.1	7.9	60.3	40.0	39972.0	12561.0	11976.0	380.0	165.0	870.0	15.2	2.1	10.4	13.8	68.4	-2.1	5.8	-2.5	-16.0	73.0	-32.0	-46.5	8.1	-0.8	0.1
45	40055	351	17736	503	14.1	8.9	63.1	45.0	40062.0	14677.0	13506.0	335.0	140.0	875.0	13.4	2.1	11.8	15.7	88.1	0.7	6.8	-2.9	5.0	76.0	-33.0	-47.4	25.0	-0.8	0.4
45	40055	351	17736	503	14.1	8.9	63.1	45.0	39942.0	14227.0	13866.0	370.0	245.0	795.0	14.8	3.5	11.0	23.6	74.3	-0.7	5.4	-2.1	-5.0	61.0	-24.0	-39.5	11.2	-0.6	0.2
50	40056	376	19740	503	15.1	9.9	65.6	50.0	40182.0	16478.0	16073.0	415.0	95.0	785.0	16.7	1.6	12.6	9.6	75.4	-1.6	8.3	-2.7	-11.0	84.0	-27.0	-56.0	9.8	-0.9	0.1
50	40056	376	19741	503	15.1	9.9	65.6	50.0	40152.0	16343.0	15847.0	380.0	175.0	690.0	15.3	2.9	10.9	19.0	71.2	-0.2	7.0	-1.0	-1.0	71.0	-10.0	-46.6	5.6	-0.7	0.1
55	40055	401	21728	503	16.1	10.9	67.7	55.00000000000001	40212.0	18594.0	17783.0	435.0	65.0	870.0	17.5	1.2	15.5	6.9	88.6	-1.4	9.7	-4.6	-9.0	89.0	-42.0	-60.8	20.9	-0.9	0.3
55	40055	401	21728	503	16.1	10.9	67.7	55.00000000000001	40122.0	18594.0	18008.0	380.0	155.0	800.0	15.2	2.9	14.4	19.1	94.7	0.9	8.0	-3.5	6.0	73.0	-32.0	-48.6	27.0	-0.7	0.4
60	40056	425	23697	503	17.0	11.9	70.0	60.0	40242.0	20530.0	19629.0	415.0	180.0	675.0	16.7	3.7	13.2	22.2	79.0	0.3	8.2	-1.3	2.0	69.0	-11.0	-47.8	9.0	-0.7	0.1
60	40056	425	23697	503	17.0	11.9	70.0	60.0	40272.0	20710.0	19539.0	475.0	90.0	680.0	19.1	1.9	13.3	9.9	69.6	-2.1	10.0	-1.4	-12.0	84.0	-12.0	-60.1	-0.4	-0.9	-0.0
65	40057	449	25654	503	18.0	12.9	71.7	65.0	39972.0	22285.0	21790.0	435.0	115.0	805.0	17.4	2.6	17.5	14.9	100.6	0.6	10.3	-4.6	3.0	80.0	-36.0	-56.8	28.9	-0.8	0.4
65	40056	449	25654	503	18.0	12.9	71.7	65.0	40272.0	22195.0	21745.0	420.0	70.0	795.0	16.9	1.6	17.3	9.5	102.4	1.1	11.3	-4.4	6.0	88.0	-34.0	-62.2	30.7	-0.9	0.4
70	40057	473	27603	503	18.9	13.9	73.5	70.0	40152.0	24491.0	23816.0	485.0	120.0	630.0	19.5	2.9	15.0	14.9	76.9	-0.6	11.0	-1.1	-3.0	79.0	-8.0	-58.6	3.4	-0.8	0.0
70	40058	473	27603	503	18.9	13.9	73.5	70.0	40182.0	24717.0	23636.0	510.0	55.0	750.0	20.5	1.4	17.7	6.8	86.3	-1.6	12.5	-3.8	-8.0	90.0	-27.0	-66.7	12.8	-0.9	0.2
75	40058	497	29565	503	19.9	14.9	74.9	75.0	40152.0	26652.0	25617.0	470.0	-20.0	615.0	18.9	-0.5	15.8	-2.6	83.6	1.0	15.4	-0.9	5.0	103.0	-6.0	-77.5	8.7	-1.0	0.1
75	40058	497	29565	503	19.9	14.9	74.9	75.0	40152.0	26517.0	25302.0	515.0	-10.0	600.0	20.7	-0.3	15.2	-1.4	73.4	-0.8	15.2	-0.3	-4.0	102.0	-2.0	-76.3	-1.5	-1.0	-0.0
80	40053	524	31558	503	21.0	15.9	75.7	80.0	40122.0	28138.0	27643.0	495.0	-325.0	610.0	19.9	-9.1	16.9	-45.7	84.9	1.1	25.0	-1.0	5.0	157.0	-6.0	-121.4	9.2	-1.6	0.1
80	40053	524	31558	503	21.0	15.9	75.7	80.0	40062.0	27868.0	27373.0	510.0	-285.0	675.0	20.4	-7.9	18.5	-38.7	90.7	0.6	23.8	-2.6	3.0	150.0	-16.0	-114.4	15.0	-1.5	0.2
85	40052	550	33363	503	22.0	16.8	76.4	85.0	40212.0	29489.0	29759.0	530.0	195.0	560.0	21.3	5.8	16.7	27.2	78.4	0.7	11.0	0.1	3.0	65.0	1.0	-49.2	2.0	-0.6	0.0
85	40053	550	33362	503	22.0	16.8	76.4	85.0	39762.0	29714.0	29669.0	580.0	-265.0	560.0	23.1	-7.9	16.6	-34.2	71.9	-1.1	24.7	0.2	-5.0	147.0	1.0	-110.6	-4.5	-1.4	-0.1
5	40055	272	3290	1506	10.9	5.0	45.9	5.0	40092.0	450.0	135.0	170.0	265.0	935.0	6.8	0.1	0.1	1.5	1.5	4.1	4.9	4.9	38.0	98.0	98.0	-44.4	-44.4	-1.0	-1.0
5	40055	272	3289	1506	10.9	5.0	45.9	5.0	39852.0	585.0	0.0	205.0	290.0	955.0	8.2	0.2	0.0	2.4	0.0	2.7	4.8	5.0	25.0	96.0	100.0	-43.5	-45.9	-0.9	-1.0
10	40055	272	3289	1506	10.9	5.0	45.9	10.0	40152.0	675.0	-450.0	260.0	260.0	1850.0	10.4	0.2	-0.8	1.9	-7.7	0.5	4.8	5.8	5.0	96.0	116.0	-44.0	-53.6	-1.0	-1.2
10	40055	272	3289	1506	10.9	5.0	45.9	10.0	40152.0	945.0	-720.0	285.0	190.0	1870.0	11.4	0.2	-1.3	1.8	-11.4	-0.5	4.8	6.3	-5.0	96.0	126.0	-44.1	-57.3	-1.0	-1.2
15	40054	343	5276	1506	13.7	7.9	57.7	15.0	40122.0	2926.0	1756.0	320.0	240.0	1815.0	12.8	0.7	3.2	5.5	25.0	0.9	7.2	4.7	7.0	91.0	59.0	-52.2	-32.7	-0.9	-0.6
15	40054	343	5276	1506	13.7	7.9	57.7	15.0	40122.0	2611.0	1396.0	330.0	275.0	1750.0	13.2	0.7	2.4	5.3	18.2	0.5	7.2	5.5	4.0	91.0	70.0	-52.4	-39.5	-0.9	-0.7
20	40055	417	7263	1506	16.7	10.9	65.3	20.0	40182.0	4367.0	3692.0	410.0	145.0	1795.0	16.5	0.6	6.6	3.6	40.0	0.2	10.3	4.3	1.0	94.0	39.0	-61.7	-25.3	-0.9	-0.4
20	40055	417	7263	1506	16.7	10.9	65.3	20.0	40122.0	4367.0	3332.0	485.0	185.0	1800.0	19.5	0.8	6.0	4.1	30.8	-2.8	10.1	4.9	-17.0	93.0	45.0	-61.2	-34.5	-0.9	-0.5
25	40056	492	9256	1506	19.7	13.9	70.6	25.0	40032.0	6393.0	5673.0	510.0	180.0	1910.0	20.4	1.2	10.8	5.9	52.9	-0.7	12.7	3.1	-4.0	91.0	22.0	-64.7	-17.7	-0.9	-0.3
25	40056	492	9256	1506	19.7	13.9	70.6	25.0	40122.0	6663.0	5267.0	545.0	175.0	1855.0	21.9	1.2	9.8	5.5	44.7	-2.2	12.7	4.1	-11.0	91.0	29.0	-65.1	-25.9	-0.9	-0.4
30	40052	568	11247	1506	22.7	16.9	74.4	30.0	40002.0	8734.0	7293.0	615.0	135.0	1730.0	24.6	1.2	12.6	4.9	51.2	-1.9	15.7	4.3	-8.0	93.0	25.0	-69.5	-23.2	-0.9	-0.3
30	40052	568	11247	1506	22.7	16.9	74.4	30.0	40062.0	8554.0	7474.0	615.0	230.0	1810.0	24.6	2.0	13.5	8.1	54.9	-1.9	14.9	3.4	-8.0	88.0	20.0	-66.3	-19.5	-0.9	-0.3
35	40053	644	13242	1506	25.8	19.9	77.1	35.0	40272.0	10400.0	9499.0	685.0	145.0	1705.0	27.6	1.5	16.2	5.4	58.7	-1.8	18.4	3.7	-7.0	92.0	19.0	-71.7	-18.4	-0.9	-0.2
35	40053	644	13242	1506	25.8	19.9	77.1	35.0	40152.0	10625.0	9499.0	625.0	140.0	1790.0	25.1	1.5	17.0	6.0	67.7	0.7	18.4	2.9	3.0	92.0	15.0	-71.1	-9.4	-0.9	-0.1
40	40054	719	15236	1506	28.8	22.9	79.5	40.0	39942.0	12426.0	11345.0	725.0	80.0	1725.0	29.0	1.0	19.6	3.4	67.6	-0.2	21.9	3.3	-1.0	96.0	14.0	-76.1	-11.9	-1.0	-0.1
40	40054	719	15236	1506	28.8	22.9	79.5	40.0	40182.0	12606.0	11525.0	700.0	215.0	1805.0	28.1	2.7	20.8	9.6	74.0	0.7	20.2	2.1	2.0	88.0	9.0	-69.9	-5.5	-0.9	-0.1
45	40057	795	17236	1506	31.8	26.0	81.8	45.0	40332.0	14587.0	13371.0	795.0	250.0	1855.0	32.1	3.6	24.8	11.2	77.3	-0.3	22.4	1.2	-1.0	86.0	5.0	-70.6	-4.5	-0.9	-0.1
45	40057	795	17236	1506	31.8	26.0	81.8	45.0	40272.0	14317.0	13281.0	835.0	225.0	1715.0	33.6	3.2	22.8	9.5	67.9	-1.8	22.8	3.2	-6.0	88.0	12.0	-72.3	-13.9	-0.9	-0.2
50	40052	870	19231	1506	34.8	29.0	83.3	50.0	39942.0	16613.0	15352.0	890.0	20.0	1790.0	35.5	0.3	27.5	0.8	77.5	-0.7	28.7	1.5	-2.0	99.0	5.0	-82.5	-5.8	-1.0	-0.1
50	40052	870	19231	1506	34.8	29.0	83.3	50.0	40152.0	16253.0	15442.0	920.0	110.0	1730.0	36.9	1.8	26.7	4.9	72.4	-2.1	27.2	2.3	-6.0	94.0	8.0	-78.4	-10.9	-0.9	-0.1
55	40053	944	21231	1506	37.8	32.0	84.7	55.00000000000001	40152.0	18459.0	17513.0	920.0	50.0	1665.0	36.9	0.9	29.2	2.4	79.1	0.9	31.1	2.8	2.0	97.0	9.0	-82.3	-5.6	-1.0	-0.1
55	40053	944	21231	1506	37.8	32.0	84.7	55.00000000000001	40032.0	18234.0	17063.0	935.0	155.0	1655.0	37.4	2.8	28.2	7.5	75.4	0.4	29.2	3.8	1.0	91.0	12.0	-77.2	-9.3	-0.9	-0.1
60	40054	1018	23230	1506	40.8	35.0	85.8	60.0	40182.0	20620.0	19314.0	1040.0	75.0	1720.0	41.8	1.5	33.2	3.6	79.4	-1.0	33.5	1.8	-2.0	96.0	5.0	-82.2	-6.4	-1.0	-0.1
60	40054	1018	23230	1506	40.8	35.0	85.8	60.0	40272.0	20575.0	19044.0	985.0	75.0	1735.0	39.7	1.5	33.0	3.8	83.1	1.1	33.5	2.0	3.0	96.0	6.0	-82.0	-2.7	-1.0	-0.0
65	40053	1092	25231	1506	43.7	38.0	87.0	65.0	40002.0	22691.0	21115.0	1140.0	75.0	1570.0	45.6	1.7	33.2	3.7	72.8	-1.9	36.3	4.8	-4.0	96.0	13.0	-83.3	-14.2	-1.0	-0.2
65	40053	1092	25231	1506	43.7	38.0	87.0	65.0	40092.0	22285.0	21250.0	1070.0	130.0	1705.0	42.9	2.9	36.2	6.8	84.4	0.8	35.1	1.8	2.0	92.0	5.0	-80.2	-2.6	-0.9	-0.0
70	40055	1165	27232	1506	46.7	41.0	87.8	70.0	40092.0	24581.0	23276.0	1205.0	25.0	1625.0	48.3	0.6	37.8	1.2	78.3	-1.6	40.4	3.2	-3.0	99.0	8.0	-86.6	-9.5	-1.0	-0.1
70	40056	1165	27232	1506	46.7	41.0	87.8	70.0	40272.0	24491.0	23096.0	1170.0	-20.0	1655.0	47.1	-0.5	38.2	-1.1	81.1	-0.4	41.5	2.8	-1.0	101.0	7.0	-88.9	-6.7	-1.0	-0.1
75	40050	1239	29229	1506	49.6	44.0	88.7	75.0	40362.0	26292.0	25482.0	1215.0	20.0	1605.0	49.0	0.5	40.9	1.0	83.5	0.6	43.5	3.1	1.0	99.0	7.0	-87.7	-5.2	-1.0	-0.1
75	40050	1239	29229	1506	49.6	44.0	88.7	75.0	40302.0	26652.0	25302.0	1240.0	-60.0	1665.0	50.0	-1.6	42.1	-3.2	84.2	-0.4	45.6	1.9	-1.0	104.0	4.0	-91.9	-4.5	-1.0	-0.1
80	40053	1315	31223	1506	52.7	47.0	89.2	80.0	40302.0	28003.0	27148.0	1305.0	-415.0	1555.0	52.6	-11.6	42.2	-22.1	80.2	0.1	58.6	4.8	0.0	125.0	10.0	-111.3	-9.0	-1.2	-0.1
80	40053	1315	31223	1506	52.7	47.0	89.2	80.0	40122.0	27868.0	27328.0	1310.0	70.0	1535.0	52.6	2.0	41.9	3.8	79.7	0.1	45.0	5.1	0.0	96.0	11.0	-85.4	-9.5	-1.0	-0.1
85	40056	1392	33208	1506	55.8	50.0	89.6	85.0	40332.0	29174.0	29354.0	1395.0	-320.0	1535.0	56.3	-9.3	45.1	-16.5	80.1	-0.5	59.3	4.9	-1.0	119.0	10.0	-106.1	-9.5	-1.2	-0.1
85	40056	1392	33208	1506	55.8	50.0	89.6	85.0	40062.0	29399.0	29354.0	1410.0	-305.0	1520.0	56.5	-9.0	44.6	-15.9	78.9	-0.7	59.0	5.4	-1.0	118.0	11.0	-105.5	-10.7	-1.2	-0.1
5	40053	362	3119	2510	14.5	7.8	53.8	5.0	39822.0	765.0	-450.0	295.0	205.0	1855.0	11.7	0.2	-0.8	1.7	-6.8	2.8	7.6	8.6	19.0	97.0	110.0	-52.1	-60.6	-1.0	-1.1
5	40053	362	3119	2510	14.5	7.8	53.8	5.0	39972.0	900.0	-630.0	310.0	205.0	1830.0	12.4	0.2	-1.2	1.6	-9.7	2.1	7.6	9.0	14.0	97.0	115.0	-52.2	-63.5	-1.0	-1.2
10	40053	362	3118	2510	14.5	7.8	53.8	10.0	40122.0	675.0	-495.0	400.0	290.0	2710.0	16.0	0.2	-1.3	1.2	-8.1	-1.5	7.6	9.1	-10.0	97.0	117.0	-52.6	-61.9	-1.0	-1.2
10	40053	362	3119	2510	14.5	7.8	53.8	10.0	39882.0	945.0	-495.0	375.0	210.0	2760.0	15.0	0.2	-1.4	1.3	-9.3	-0.5	7.6	9.2	-3.0	97.0	118.0	-52.5	-63.1	-1.0	-1.2
15	40058	484	5113	2510	19.4	12.8	66.0	15.0	40212.0	2791.0	1171.0	545.0	215.0	2790.0	21.9	0.6	3.3	2.7	15.1	-2.5	12.2	9.5	-13.0	95.0	74.0	-63.3	-50.9	-1.0	-0.8
15	40058	484	5113	2510	19.4	12.8	66.0	15.0	40152.0	2521.0	1711.0	490.0	260.0	2800.0	19.7	0.7	4.8	3.6	24.4	-0.3	12.1	8.0	-2.0	95.0	62.0	-62.4	-41.6	-0.9	-0.6
20	40053	608	7104	2510	24.4	17.8	73.0	20.0	40302.0	4547.0	3377.0	635.0	345.0	2800.0	25.6	1.6	9.5	6.2	37.1	-1.2	16.2	8.3	-5.0	91.0	47.0	-66.8	-35.9	-0.9	-0.5
20	40053	608	7104	2510	24.4	17.8	73.0	20.0	40122.0	4322.0	3557.0	590.0	215.0	2720.0	23.7	0.9	9.7	3.8	40.9	0.7	16.9	8.1	3.0	95.0	46.0	-69.2	-32.1	-0.9	-0.4
25	40054	733	9100	2510	29.4	22.8	77.6	25.0	40182.0	6483.0	5628.0	715.0	160.0	2655.0	28.7	1.0	14.9	3.5	51.9	0.7	21.8	7.9	2.0	96.0	35.0	-74.1	-25.7	-1.0	-0.3
25	40055	733	9101	2510	29.4	22.8	77.6	25.0	40332.0	6573.0	5538.0	750.0	150.0	2825.0	30.2	1.0	15.6	3.3	51.7	-0.8	21.8	7.2	-3.0	96.0	32.0	-74.3	-25.9	-1.0	-0.3
30	40054	859	11094	2510	34.4	27.8	80.8	30.0	40092.0	8419.0	7248.0	830.0	180.0	2735.0	33.3	1.5	19.8	4.5	59.5	1.1	26.3	8.0	3.0	95.0	29.0	-76.3	-21.3	-0.9	-0.3
30	40054	859	11094	2510	34.4	27.8	80.8	30.0	40302.0	8419.0	7203.0	900.0	250.0	2695.0	36.3	2.1	19.4	5.8	53.4	-1.9	25.7	8.4	-6.0	92.0	30.0	-75.0	-27.4	-0.9	-0.3
35	40053	985	13089	2510	39.5	32.9	83.3	35.0	40272.0	10850.0	9454.0	965.0	180.0	2660.0	38.9	2.0	25.1	5.1	64.5	0.6	30.9	7.8	2.0	94.0	24.0	-78.2	-18.8	-0.9	-0.2
35	40053	985	13089	2510	39.5	32.9	83.3	35.0	40242.0	10625.0	9229.0	1000.0	105.0	2740.0	40.2	1.1	25.3	2.7	62.9	-0.7	31.8	7.6	-2.0	97.0	23.0	-80.6	-20.4	-1.0	-0.2
40	40054	1110	15084	2510	44.5	37.9	85.2	40.0	40391.0	12606.0	11300.0	1165.0	160.0	2700.0	47.1	2.0	30.5	4.2	64.8	-2.6	35.9	7.4	-6.0	95.0	20.0	-81.0	-20.4	-1.0	-0.2
40	40054	1110	15084	2510	44.5	37.9	85.2	40.0	40242.0	12696.0	11075.0	1095.0	215.0	2735.0	44.1	2.7	30.3	6.1	68.7	0.4	35.2	7.6	1.0	93.0	20.0	-79.1	-16.5	-0.9	-0.2
45	40051	1235	17081	2510	49.5	42.9	86.7	45.0	39972.0	14632.0	13011.0	1215.0	155.0	2565.0	48.6	2.3	33.4	4.7	68.7	0.9	40.6	9.5	2.0	95.0	22.0	-82.0	-18.0	-0.9	-0.2
45	40051	1235	17081	2510	49.5	42.9	86.7	45.0	40362.0	14497.0	13371.0	1220.0	135.0	2630.0	49.2	2.0	35.2	4.1	71.5	0.3	40.9	7.7	1.0	95.0	18.0	-82.6	-15.2	-1.0	-0.2
50	40054	1360	19078	2510	54.5	47.9	87.9	50.0	40242.0	16478.0	15037.0	1390.0	75.0	2645.0	55.9	1.2	39.8	2.1	71.2	-1.4	46.7	8.1	-3.0	97.0	17.0	-85.8	-16.7	-1.0	-0.2
50	40054	1360	19078	2510	54.5	47.9	87.9	50.0	40032.0	16658.0	15172.0	1365.0	205.0	2650.0	54.6	3.4	40.2	6.2	73.6	-0.1	44.5	7.7	-0.0	93.0	16.0	-81.7	-14.3	-0.9	-0.2
55	40059	1485	21080	2510	59.5	52.9	88.9	55.00000000000001	40182.0	18324.0	17108.0	1480.0	150.0	2560.0	59.5	2.7	43.8	4.5	73.6	0.0	50.2	9.1	0.0	95.0	17.0	-84.4	-15.3	-0.9	-0.2
55	40060	1485	21080	2510	59.5	52.9	88.9	55.00000000000001	40212.0	18774.0	17198.0	1535.0	110.0	2600.0	61.7	2.1	44.7	3.4	72.4	-2.2	50.8	8.2	-4.0	96.0	16.0	-85.5	-16.5	-1.0	-0.2
60	40054	1609	23074	2510	64.4	57.9	89.9	60.0	40242.0	20755.0	19269.0	1635.0	30.0	2550.0	65.8	0.6	49.1	0.9	74.6	-1.4	57.3	8.8	-2.0	99.0	15.0	-89.0	-15.3	-1.0	-0.2
60	40054	1609	23074	2510	64.4	57.9	89.9	60.0	40421.0	20530.0	19404.0	1600.0	50.0	2570.0	64.7	1.0	49.9	1.5	77.1	-0.3	56.9	8.0	-0.0	98.0	14.0	-88.4	-12.8	-1.0	-0.1
65	40055	1732	25075	2510	69.4	62.9	90.6	65.0	40332.0	22240.0	21295.0	1760.0	25.0	2595.0	71.0	0.6	55.3	0.8	77.9	-1.6	62.3	7.6	-2.0	99.0	12.0	-89.8	-12.7	-1.0	-0.1
65	40055	1732	25075	2510	69.4	62.9	90.6	65.0	40242.0	22150.0	21160.0	1780.0	110.0	2645.0	71.6	2.4	56.0	3.4	78.2	-2.2	60.5	6.9	-3.0	96.0	11.0	-87.2	-12.4	-1.0	-0.1
70	40059	1856	27073	2510	74.3	68.0	91.5	70.0	40421.0	24356.0	23321.0	1885.0	-15.0	2520.0	76.2	-0.4	58.8	-0.5	77.2	-1.9	68.4	9.2	-3.0	101.0	14.0	-92.0	-14.3	-1.0	-0.2
70	40059	1856	27074	2510	74.3	68.0	91.5	70.0	40242.0	24672.0	22916.0	1825.0	40.0	2580.0	73.4	1.0	59.1	1.4	80.5	0.9	67.0	8.9	1.0	99.0	13.0	-90.1	-11.0	-1.0	-0.1
75	40055	1979	29068	2510	79.3	73.0	92.1	75.0	40272.0	26607.0	25212.0	1990.0	0.0	2545.0	80.1	0.0	64.2	0.0	80.1	-0.8	73.0	8.8	-1.0	100.0	12.0	-92.1	-12.0	-1.0	-0.1
75	40055	1979	29068	2510	79.3	73.0	92.1	75.0	40421.0	26697.0	25122.0	1995.0	-55.0	2630.0	80.6	-1.5	66.1	-1.9	82.0	-1.3	74.5	6.9	-2.0	102.0	9.0	-94.0	-10.1	-1.0	-0.1
80	40056	2105	31056	2510	84.3	78.0	92.5	80.0	40182.0	27823.0	26923.0	2090.0	95.0	2480.0	84.0	2.6	66.8	3.1	79.5	0.3	75.4	11.2	0.0	97.0	14.0	-89.4	-13.0	-1.0	-0.1
80	40056	2105	31056	2510	84.3	78.0	92.5	80.0	40391.0	27958.0	26968.0	2110.0	-315.0	2545.0	85.2	-8.8	68.6	-10.3	80.5	-0.9	86.8	9.4	-1.0	111.0	12.0	-102.8	-12.0	-1.1	-0.1
85	40055	2231	33031	2510	89.4	82.9	92.7	85.0	40302.0	29039.0	29264.0	2210.0	-255.0	2500.0	89.1	-7.4	73.2	-8.3	82.2	0.3	90.3	9.7	0.0	109.0	12.0	-101.0	-10.5	-1.1	-0.1
85	40055	2231	33031	2510	89.4	82.9	92.7	85.0	40002.0	29624.0	29129.0	2260.0	-280.0	2430.0	90.4	-8.3	70.8	-9.2	78.3	-1.0	91.2	12.1	-1.0	110.0	15.0	-101.9	-14.4	-1.1	-0.2
5	40057	451	2998	3513	18.1	10.5	58.0	5.0	39912.0	765.0	-765.0	395.0	200.0	2625.0	15.8	0.2	-2.0	1.3	-12.7	2.3	10.3	12.5	13.0	98.0	119.0	-56.7	-70.7	-1.0	-1.2
5	40057	451	2998	3513	18.1	10.5	58.0	5.0	39912.0	585.0	-720.0	355.0	265.0	2695.0	14.2	0.2	-1.9	1.4	-13.4	3.9	10.3	12.4	22.0	98.0	118.0	-56.6	-71.4	-1.0	-1.2
10	40057	451	2998	3513	18.1	10.5	58.0	10.0	40212.0	990.0	-720.0	495.0	215.0	3585.0	19.9	0.2	-2.6	1.0	-13.1	-1.8	10.3	13.1	-10.0	98.0	125.0	-57.0	-71.1	-1.0	-1.2
10	40057	451	2998	3513	18.1	10.5	58.0	10.0	40062.0	675.0	-495.0	480.0	320.0	3600.0	19.2	0.2	-1.8	1.0	-9.4	-1.1	10.3	12.3	-6.0	98.0	117.0	-57.0	-67.4	-1.0	-1.2
15	40054	623	4992	3513	25.0	17.5	70.0	15.0	40242.0	2566.0	1216.0	660.0	150.0	3600.0	26.6	0.4	4.4	1.5	16.5	-1.6	17.1	13.1	-6.0	98.0	75.0	-68.5	-53.5	-1.0	-0.8
