Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
50	30036	409	14627	503	12.3	7.4	60.2	50.0	30054.0	11165.0	10670.0	395.0	200.0	775.0	11.9	2.2	8.3	18.5	69.7	0.4	5.2	-0.9	3.0	70.0	-12.0	-41.7	9.5	-0.7	0.2
50	30036	409	14627	503	12.3	7.4	60.2	50.0	30114.0	11300.0	10895.0	465.0	150.0	810.0	14.0	1.7	8.8	12.1	62.9	-1.7	5.7	-1.4	-14.0	77.0	-19.0	-48.1	2.7	-0.8	0.0
55	30034	433	16125	503	13.0	8.1	62.3	55.00000000000001	29994.0	12876.0	12201.0	450.0	110.0	945.0	13.5	1.4	11.5	10.4	85.2	-0.5	6.7	-3.4	-4.0	83.0	-42.0	-51.9	22.9	-0.8	0.4
55	30034	433	16125	503	13.0	8.1	62.3	55.00000000000001	29934.0	12966.0	12156.0	480.0	120.0	815.0	14.4	1.6	9.9	11.1	68.8	-1.4	6.5	-1.8	-11.0	80.0	-22.0	-51.2	6.5	-0.8	0.1
60	30034	458	17617	503	13.8	8.9	64.5	60.0	30204.0	14317.0	13551.0	510.0	65.0	805.0	15.4	0.9	10.9	5.8	70.8	-1.6	8.0	-2.0	-12.0	90.0	-22.0	-58.7	6.3	-0.9	0.1
60	30034	458	17617	503	13.8	8.9	64.5	60.0	30354.0	14227.0	13596.0	470.0	120.0	750.0	14.3	1.7	10.2	11.9	71.3	-0.5	7.2	-1.3	-4.0	81.0	-15.0	-52.6	6.8	-0.8	0.1
65	30035	482	19113	503	14.5	9.6	66.2	65.0	30084.0	15667.0	15487.0	525.0	100.0	750.0	15.8	1.6	11.6	10.1	73.4	-1.3	8.0	-2.0	-9.0	83.0	-21.0	-56.1	7.2	-0.8	0.1
65	30035	482	19113	503	14.5	9.6	66.2	65.0	30084.0	15667.0	14812.0	520.0	45.0	770.0	15.6	0.7	11.4	4.5	73.1	-1.1	8.9	-1.8	-8.0	93.0	-19.0	-61.7	6.9	-0.9	0.1
70	30036	506	20614	503	15.2	10.4	68.4	70.0	30294.0	17513.0	16883.0	490.0	180.0	745.0	14.8	3.2	12.6	21.6	85.1	0.4	7.2	-2.2	3.0	69.0	-21.0	-46.8	16.7	-0.7	0.2
70	30036	506	20615	503	15.2	10.4	68.4	70.0	30413.0	17378.0	16793.0	535.0	135.0	760.0	16.3	2.3	12.8	14.1	78.5	-1.1	8.1	-2.4	-7.0	78.0	-23.0	-54.3	10.1	-0.8	0.1
75	30034	530	22122	503	15.9	11.1	69.8	75.0	30324.0	18549.0	18143.0	575.0	115.0	860.0	17.4	2.1	15.6	12.1	89.7	-1.5	9.0	-4.5	-9.0	81.0	-41.0	-57.7	19.9	-0.8	0.3
75	30034	530	22122	503	15.9	11.1	69.8	75.0	29934.0	18999.0	18098.0	505.0	55.0	765.0	15.1	1.0	13.8	6.6	91.4	0.8	10.1	-2.7	5.0	91.0	-24.0	-63.2	21.6	-0.9	0.3
80	30036	555	23632	503	16.7	11.9	71.3	80.0	30174.0	20259.0	19584.0	540.0	195.0	665.0	16.3	4.0	13.0	24.5	79.8	0.4	7.9	-1.1	2.0	66.0	-9.0	-46.8	8.5	-0.7	0.1
80	30036	555	23632	503	16.7	11.9	71.3	80.0	29934.0	19764.0	19809.0	530.0	160.0	720.0	15.9	3.2	14.3	20.1	89.9	0.8	8.7	-2.4	5.0	73.0	-20.0	-51.2	18.6	-0.7	0.3
85	30036	580	24954	503	17.4	12.6	72.4	85.0	29994.0	21340.0	20710.0	610.0	-165.0	975.0	18.3	-3.5	20.2	-19.1	110.4	-0.9	16.1	-7.6	-5.0	128.0	-60.0	-91.5	38.0	-1.3	0.5
85	30036	580	24953	503	17.4	12.6	72.4	85.0	30413.0	21115.0	21295.0	560.0	-150.0	1245.0	17.0	-3.2	26.5	-18.8	155.9	0.4	15.8	-13.9	2.0	125.0	-110.0	-91.2	83.5	-1.3	1.2
5	30035	305	2410	1506	9.2	3.6	39.1	5.0	30294.0	-405.0	-945.0	195.0	265.0	870.0	5.9	-0.1	-0.8	-1.7	-13.6	3.3	3.7	4.4	36.0	103.0	122.0	-40.8	-52.7	-1.0	-1.3
5	30035	305	2410	1506	9.2	3.6	39.1	5.0	29904.0	-450.0	-1351.0	190.0	280.0	895.0	5.7	-0.1	-1.2	-1.8	-21.1	3.5	3.7	4.8	38.0	103.0	133.0	-40.9	-60.2	-1.0	-1.5
10	30035	305	2410	1506	9.2	3.6	39.1	10.0	30114.0	-360.0	-1126.0	290.0	185.0	1750.0	8.7	-0.1	-2.0	-1.1	-23.0	0.5	3.7	5.6	5.0	103.0	156.0	-40.2	-62.1	-1.0	-1.6
10	30036	305	2410	1506	9.2	3.6	39.1	10.0	29964.0	-360.0	-1080.0	270.0	175.0	1905.0	8.1	-0.1	-2.1	-1.2	-25.9	1.1	3.7	5.7	12.0	103.0	158.0	-40.3	-65.0	-1.0	-1.7
15	30037	377	3903	1506	11.3	5.9	52.2	15.0	29874.0	945.0	225.0	370.0	320.0	1735.0	11.1	0.3	0.4	2.7	3.6	0.2	5.6	5.5	2.0	95.0	93.0	-49.5	-48.6	-0.9	-0.9
15	30037	377	3903	1506	11.3	5.9	52.2	15.0	30084.0	765.0	-45.0	415.0	215.0	1725.0	12.5	0.2	-0.1	1.6	-0.8	-1.2	5.7	6.0	-11.0	97.0	102.0	-50.6	-53.0	-1.0	-1.0
20	30037	450	5395	1506	13.5	8.1	60.0	20.0	30054.0	2386.0	1441.0	510.0	175.0	1885.0	15.3	0.4	2.7	2.6	17.6	-1.8	7.7	5.4	-13.0	95.0	67.0	-57.4	-42.4	-1.0	-0.7
20	30037	451	5395	1506	13.5	8.1	60.0	20.0	29874.0	2656.0	1756.0	430.0	250.0	1755.0	12.8	0.7	3.1	5.5	24.2	0.7	7.4	5.0	5.0	91.0	62.0	-54.5	-35.8	-0.9	-0.6
25	30037	525	6891	1506	15.8	10.4	65.8	25.0	30264.0	3647.0	3287.0	510.0	300.0	1755.0	15.4	1.1	5.8	7.1	37.7	0.4	9.3	4.6	3.0	89.0	44.0	-58.7	-28.1	-0.9	-0.4
25	30037	525	6891	1506	15.8	10.4	65.8	25.0	30054.0	3872.0	2836.0	535.0	120.0	1725.0	16.1	0.5	4.9	3.1	30.4	-0.3	9.9	5.5	-2.0	95.0	53.0	-62.7	-35.4	-1.0	-0.5
30	30039	600	8386	1506	18.0	12.6	70.0	30.0	29874.0	5177.0	4547.0	590.0	165.0	1785.0	17.6	0.9	8.1	5.1	46.0	0.4	11.7	4.5	2.0	93.0	36.0	-64.9	-24.0	-0.9	-0.3
30	30039	600	8386	1506	18.0	12.6	70.0	30.0	30084.0	4952.0	4727.0	570.0	215.0	1830.0	17.1	1.1	8.7	6.4	50.9	0.9	11.5	3.9	5.0	91.0	31.0	-63.6	-19.1	-0.9	-0.3
35	30037	676	9883	1506	20.3	14.9	73.4	35.0	30264.0	6528.0	6033.0	725.0	275.0	1710.0	21.9	1.8	10.3	8.2	47.0	-1.6	13.1	4.6	-8.0	88.0	31.0	-65.2	-26.4	-0.9	-0.4
35	30037	675	9883	1506	20.3	14.9	73.4	35.0	30264.0	6843.0	5898.0	690.0	210.0	1835.0	20.9	1.4	10.8	6.7	51.7	-0.6	13.5	4.1	-3.0	91.0	28.0	-66.7	-21.7	-0.9	-0.3
40	30033	751	11377	1506	22.6	17.1	75.7	40.0	30084.0	8464.0	7834.0	730.0	225.0	1760.0	22.0	1.9	13.8	8.6	62.7	0.6	15.2	3.3	3.0	89.0	19.0	-67.1	-13.0	-0.9	-0.2
40	30034	751	11377	1506	22.6	17.1	75.7	40.0	30114.0	8329.0	7519.0	750.0	120.0	1765.0	22.6	1.0	13.3	4.4	58.8	0.0	16.1	3.8	0.0	94.0	22.0	-71.3	-16.9	-0.9	-0.2
45	30035	826	12875	1506	24.8	19.4	78.2	45.0	30234.0	9725.0	8779.0	865.0	65.0	1725.0	26.2	0.6	15.1	2.3	57.6	-1.4	18.8	4.3	-6.0	97.0	22.0	-75.9	-20.6	-1.0	-0.3
45	30035	826	12875	1506	24.8	19.4	78.2	45.0	30084.0	9905.0	9049.0	825.0	165.0	1745.0	24.8	1.6	15.8	6.5	63.7	0.0	17.8	3.6	0.0	92.0	19.0	-71.7	-14.5	-0.9	-0.2
50	30032	901	14371	1506	27.1	21.6	79.7	50.0	30114.0	11390.0	10265.0	880.0	110.0	1775.0	26.5	1.3	18.2	4.9	68.7	0.6	20.3	3.4	2.0	94.0	16.0	-74.8	-11.0	-0.9	-0.1
50	30032	901	14371	1506	27.1	21.6	79.7	50.0	30354.0	11525.0	10760.0	935.0	135.0	1740.0	28.4	1.6	18.7	5.6	65.8	-1.3	20.0	2.9	-5.0	93.0	13.0	-74.1	-13.9	-0.9	-0.2
55	30034	975	15871	1506	29.3	23.9	81.6	55.00000000000001	30264.0	12876.0	12021.0	980.0	130.0	1680.0	29.7	1.7	20.2	5.7	68.0	-0.4	22.2	3.7	-1.0	93.0	15.0	-75.9	-13.6	-0.9	-0.2
55	30034	975	15871	1506	29.3	23.9	81.6	55.00000000000001	30294.0	12741.0	12111.0	960.0	180.0	1800.0	29.1	2.3	21.8	7.9	74.9	0.2	21.6	2.1	1.0	90.0	9.0	-73.7	-6.7	-0.9	-0.1
60	30037	1049	17371	1506	31.5	26.2	83.2	60.0	30204.0	14452.0	13506.0	1035.0	155.0	1660.0	31.3	2.2	22.4	7.0	71.6	0.2	24.0	3.8	1.0	92.0	15.0	-76.2	-11.6	-0.9	-0.1
60	30037	1049	17371	1506	31.5	26.2	83.2	60.0	30114.0	14002.0	13551.0	1080.0	215.0	1715.0	32.5	3.0	23.2	9.2	71.4	-1.0	23.2	3.0	-3.0	89.0	11.0	-74.0	-11.8	-0.9	-0.1
65	30037	1123	18871	1506	33.7	28.4	84.3	65.0	30383.0	15667.0	15037.0	1135.0	65.0	1605.0	34.5	1.0	24.1	2.9	69.9	-0.8	27.4	4.3	-2.0	96.0	15.0	-81.4	-14.4	-1.0	-0.2
65	30037	1123	18872	1506	33.7	28.4	84.3	65.0	30114.0	15712.0	14992.0	1125.0	50.0	1745.0	33.9	0.8	26.2	2.4	77.3	-0.2	27.6	2.2	-1.0	97.0	8.0	-81.9	-7.0	-1.0	-0.1
70	30033	1197	20366	1506	35.9	30.7	85.5	70.0	29994.0	17468.0	16253.0	1200.0	175.0	1625.0	36.0	3.1	26.4	8.6	73.3	-0.1	27.6	4.3	-0.0	90.0	14.0	-76.9	-12.2	-0.9	-0.1
70	30032	1197	20366	1506	35.9	30.7	85.5	70.0	30294.0	17243.0	16658.0	1215.0	30.0	1700.0	36.8	0.5	28.3	1.4	76.9	-0.9	30.2	2.4	-3.0	98.0	8.0	-84.1	-8.6	-1.0	-0.1
75	30033	1271	21865	1506	38.2	32.9	86.1	75.0	29904.0	18594.0	17963.0	1255.0	130.0	1715.0	37.5	2.4	30.8	6.4	82.1	0.7	30.5	2.1	2.0	93.0	6.0	-79.7	-4.0	-0.9	-0.0
75	30033	1271	21866	1506	38.2	32.9	86.1	75.0	30084.0	18819.0	17963.0	1250.0	120.0	1705.0	37.6	2.3	30.6	6.1	81.4	0.6	30.6	2.3	2.0	93.0	7.0	-80.0	-4.7	-0.9	-0.1
80	30033	1346	23358	1506	40.4	35.2	87.1	80.0	30264.0	20034.0	19134.0	1360.0	50.0	1640.0	41.2	1.0	31.4	2.4	76.2	-0.8	34.2	3.8	-2.0	97.0	11.0	-84.7	-10.9	-1.0	-0.1
80	30033	1346	23358	1506	40.4	35.2	87.1	80.0	30174.0	19944.0	19629.0	1345.0	170.0	1660.0	40.6	3.4	32.6	8.4	80.3	-0.2	31.8	2.6	-0.0	90.0	7.0	-78.7	-6.8	-0.9	-0.1
85	30034	1422	24843	1506	42.7	37.4	87.6	85.0	30144.0	20980.0	21070.0	1435.0	-130.0	1600.0	43.3	-2.7	33.7	-6.2	77.8	-0.6	40.1	3.7	-1.0	107.0	10.0	-93.8	-9.8	-1.1	-0.1
85	30035	1421	24843	1506	42.7	37.4	87.6	85.0	30264.0	21070.0	21205.0	1425.0	215.0	1520.0	43.1	4.5	32.2	10.4	74.7	-0.4	32.9	5.2	-1.0	88.0	14.0	-77.2	-12.9	-0.9	-0.1
5	30037	395	2274	2509	11.9	5.7	47.9	5.0	30054.0	-495.0	-1621.0	305.0	185.0	1895.0	9.2	-0.1	-3.1	-1.1	-33.7	2.7	5.8	8.8	23.0	102.0	154.0	-49.0	-81.6	-1.0	-1.7
5	30037	395	2274	2509	11.9	5.7	47.9	5.0	30174.0	-855.0	-1486.0	305.0	85.0	1775.0	9.2	-0.1	-2.6	-1.1	-28.3	2.7	5.8	8.3	23.0	102.0	146.0	-49.0	-76.2	-1.0	-1.6
10	30037	395	2274	2509	11.9	5.7	47.9	10.0	30024.0	-315.0	-1035.0	370.0	195.0	2710.0	11.1	-0.1	-2.8	-0.9	-25.2	0.8	5.8	8.5	7.0	102.0	149.0	-48.8	-73.1	-1.0	-1.5
10	30037	395	2274	2509	11.9	5.7	47.9	10.0	29964.0	-495.0	-1216.0	385.0	285.0	2700.0	11.5	-0.1	-3.3	-0.9	-28.7	0.4	5.8	9.0	3.0	102.0	158.0	-48.8	-76.6	-1.0	-1.6
15	30035	517	3770	2509	15.5	9.5	61.3	15.0	30234.0	945.0	0.0	560.0	265.0	2690.0	16.9	0.3	0.0	1.8	0.0	-1.4	9.2	9.5	-9.0	97.0	100.0	-59.5	-61.3	-1.0	-1.0
15	30034	517	3769	2509	15.5	9.5	61.3	15.0	30204.0	810.0	-45.0	505.0	300.0	2635.0	15.3	0.2	-0.1	1.3	-0.7	0.2	9.3	9.6	1.0	98.0	101.0	-60.0	-62.0	-1.0	-1.0
20	30037	640	5265	2509	19.2	13.2	68.8	20.0	30054.0	2386.0	1531.0	665.0	335.0	2785.0	20.0	0.8	4.3	4.0	21.5	-0.8	12.4	8.9	-4.0	94.0	67.0	-64.8	-47.3	-0.9	-0.7
20	30037	640	5265	2509	19.2	13.2	68.8	20.0	30234.0	2296.0	1756.0	615.0	125.0	2675.0	18.6	0.3	4.7	1.6	25.3	0.6	12.9	8.5	3.0	98.0	64.0	-67.2	-43.5	-1.0	-0.6
25	30033	765	6760	2510	23.0	17.0	73.9	25.0	30114.0	4187.0	2926.0	810.0	270.0	2730.0	24.4	1.1	8.0	4.5	32.8	-1.4	15.9	9.0	-6.0	94.0	53.0	-69.4	-41.1	-0.9	-0.6
25	30033	765	6760	2509	23.0	17.0	73.9	25.0	30144.0	3917.0	3197.0	780.0	300.0	2800.0	23.5	1.2	9.0	5.1	38.3	-0.5	15.8	8.0	-2.0	93.0	47.0	-68.8	-35.6	-0.9	-0.5
30	30034	890	8255	2509	26.7	20.7	77.5	30.0	30383.0	5267.0	4322.0	905.0	185.0	2775.0	27.5	1.0	12.0	3.6	43.6	-0.8	19.7	8.7	-3.0	95.0	42.0	-73.9	-33.9	-1.0	-0.4
30	30034	890	8256	2509	26.7	20.7	77.5	30.0	30114.0	5493.0	4502.0	930.0	140.0	2775.0	28.0	0.8	12.5	2.9	44.6	-1.3	19.9	8.2	-5.0	96.0	40.0	-74.6	-32.9	-1.0	-0.4
35	30034	1016	9752	2510	30.5	24.5	80.3	35.0	30264.0	7023.0	6168.0	1010.0	110.0	2745.0	30.6	0.8	16.9	2.6	55.2	-0.1	23.7	7.6	-0.0	97.0	31.0	-77.7	-25.1	-1.0	-0.3
35	30034	1016	9752	2510	30.5	24.5	80.3	35.0	29934.0	6933.0	5898.0	1015.0	360.0	2775.0	30.4	2.5	16.4	8.2	53.9	0.1	22.0	8.1	0.0	90.0	33.0	-72.1	-26.4	-0.9	-0.3
40	30034	1141	11248	2509	34.3	28.2	82.2	40.0	30174.0	8644.0	7113.0	1165.0	165.0	2755.0	35.2	1.4	19.6	4.0	55.7	-0.9	26.8	8.6	-3.0	95.0	30.0	-78.2	-26.5	-1.0	-0.3
40	30035	1141	11248	2509	34.3	28.2	82.2	40.0	30324.0	8374.0	7203.0	1145.0	150.0	2655.0	34.7	1.3	19.1	3.7	55.0	-0.4	26.9	9.1	-1.0	95.0	32.0	-78.5	-27.2	-1.0	-0.3
45	30034	1266	12745	2509	38.0	32.0	84.2	45.0	30054.0	9635.0	8779.0	1295.0	170.0	2735.0	38.9	1.6	24.0	4.1	61.7	-0.9	30.4	8.0	-2.0	95.0	25.0	-80.1	-22.5	-1.0	-0.3
45	30034	1266	12745	2509	38.0	32.0	84.2	45.0	30024.0	9680.0	8689.0	1280.0	100.0	2710.0	38.4	1.0	23.5	2.6	61.2	-0.4	31.0	8.5	-1.0	97.0	27.0	-81.6	-23.0	-1.0	-0.3
50	30033	1391	14241	2510	41.8	35.7	85.4	50.0	30234.0	11660.0	10535.0	1390.0	270.0	2740.0	42.0	3.1	28.9	7.4	68.8	-0.2	32.6	6.8	-0.0	91.0	19.0	-78.0	-16.6	-0.9	-0.2
50	30033	1391	14240	2509	41.8	35.7	85.4	50.0	29934.0	11435.0	10400.0	1385.0	215.0	2620.0	41.5	2.5	27.2	6.0	65.5	0.3	33.2	8.5	1.0	93.0	24.0	-79.4	-19.9	-0.9	-0.2
55	30035	1515	15740	2510	45.5	39.5	86.8	55.00000000000001	30084.0	12966.0	11750.0	1495.0	180.0	2650.0	45.0	2.3	31.1	5.1	69.1	0.5	37.2	8.4	1.0	94.0	21.0	-81.7	-17.7	-0.9	-0.2
55	30035	1515	15740	2510	45.5	39.5	86.8	55.00000000000001	30324.0	12741.0	11841.0	1485.0	95.0	2620.0	45.0	1.2	31.0	2.7	68.9	0.5	38.3	8.5	1.0	97.0	22.0	-84.1	-17.9	-1.0	-0.2
60	30032	1639	17234	2510	49.2	43.3	88.0	60.0	30084.0	14227.0	13371.0	1650.0	120.0	2535.0	49.6	1.7	33.9	3.4	68.3	-0.4	41.6	9.4	-1.0	96.0	22.0	-84.6	-19.7	-1.0	-0.2
60	30032	1639	17234	2510	49.2	43.3	88.0	60.0	30204.0	14407.0	13506.0	1650.0	140.0	2690.0	49.8	2.0	36.3	4.0	72.9	-0.6	41.3	7.0	-1.0	95.0	16.0	-84.0	-15.1	-1.0	-0.2
65	30034	1763	18734	2510	52.9	47.0	88.8	65.0	30264.0	16027.0	14677.0	1740.0	50.0	2620.0	52.7	0.8	38.5	1.5	73.1	0.2	46.2	8.5	0.0	98.0	18.0	-87.3	-15.7	-1.0	-0.2
65	30034	1763	18734	2510	52.9	47.0	88.8	65.0	30144.0	16027.0	14722.0	1805.0	190.0	2620.0	54.4	3.0	38.6	5.5	71.0	-1.5	44.0	8.4	-3.0	94.0	18.0	-83.3	-17.8	-0.9	-0.2
70	30037	1887	20232	2510	56.7	50.8	89.6	70.0	30354.0	17063.0	16388.0	1910.0	40.0	2495.0	58.0	0.7	40.9	1.2	70.5	-1.3	50.1	9.9	-2.0	99.0	19.0	-88.4	-19.1	-1.0	-0.2
70	30036	1887	20232	2510	56.7	50.8	89.6	70.0	30383.0	16883.0	16433.0	1895.0	95.0	2625.0	57.6	1.6	43.1	2.8	74.8	-0.9	49.2	7.7	-2.0	97.0	15.0	-86.8	-14.8	-1.0	-0.2
75	30039	2011	21730	2510	60.4	54.5	90.2	75.0	30383.0	18954.0	17513.0	2040.0	95.0	2610.0	62.0	1.8	45.7	2.9	73.7	-1.6	52.7	8.8	-3.0	97.0	16.0	-87.3	-16.5	-1.0	-0.2
75	30038	2011	21730	2510	60.4	54.5	90.2	75.0	30204.0	18594.0	17783.0	2040.0	85.0	2520.0	61.6	1.6	44.8	2.6	72.7	-1.2	52.9	9.7	-2.0	97.0	18.0	-87.6	-17.5	-1.0	-0.2
80	30034	2135	23217	2510	64.1	58.3	91.0	80.0	30054.0	20034.0	19449.0	2120.0	-220.0	2570.0	63.7	-4.4	50.0	-6.9	78.5	0.4	62.7	8.3	1.0	108.0	14.0	-97.9	-12.5	-1.1	-0.1
80	30034	2135	23216	2510	64.1	58.3	91.0	80.0	29964.0	19989.0	19224.0	2135.0	215.0	2570.0	64.0	4.3	49.4	6.7	77.2	0.1	54.0	8.9	0.0	93.0	15.0	-84.3	-13.8	-0.9	-0.2
85	30036	2260	24698	2510	67.9	62.0	91.3	85.0	30234.0	21565.0	20800.0	2295.0	270.0	2485.0	69.4	5.8	51.7	8.4	74.5	-1.5	56.2	10.3	-2.0	91.0	17.0	-82.9	-16.8	-0.9	-0.2
85	30036	2260	24697	2510	67.9	62.0	91.3	85.0	30264.0	21115.0	20890.0	2260.0	-145.0	2500.0	68.4	-3.1	52.2	-4.5	76.3	-0.5	65.1	9.8	-1.0	105.0	16.0	-95.8	-15.0	-1.0	-0.2
5	30035	484	2171	3513	14.5	7.6	52.4	5.0	30084.0	-450.0	-1486.0	400.0	190.0	2770.0	12.0	-0.1	-4.1	-0.8	-34.2	2.5	7.7	11.7	17.0	101.0	154.0	-53.2	-86.6	-1.0	-1.7
5	30034	484	2171	3513	14.5	7.6	52.4	5.0	30024.0	-450.0	-1531.0	385.0	260.0	2720.0	11.6	-0.1	-4.2	-0.9	-36.2	2.9	7.7	11.8	20.0	101.0	155.0	-53.3	-88.6	-1.0	-1.7
10	30035	484	2171	3513	14.5	7.6	52.4	10.0	30024.0	-225.0	-1891.0	530.0	295.0	3670.0	15.9	-0.1	-6.9	-0.6	-43.4	-1.4	7.7	14.5	-10.0	101.0	191.0	-53.0	-95.8	-1.0	-1.8
10	30035	484	2171	3513	14.5	7.6	52.4	10.0	29994.0	-630.0	-1306.0	450.0	175.0	3615.0	13.5	-0.1	-4.7	-0.7	-34.8	1.0	7.7	12.3	7.0	101.0	162.0	-53.1	-87.2	-1.0	-1.7
