Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
55.0	0.0	50033.0	0.0	384.0	0.0	27413.0	0.0	503.0	0.0	19.2	0.0	13.8	0.0	71.9	0.0	55.0	0.0	50280.0	60.0	24131.0	90.0	23298.5	67.5	412.5	17.5	-5.0	20.0	652.5	32.5	20.7	0.9	-0.1	0.5	15.2	0.8	-0.4	2.4	73.75	7.05	-1.5	0.9	13.9	0.5	-1.4	0.8	-8.0	4.5	101.0	3.5	-10.0	6.0	-72.3	2.4	1.85	7.05	-1.0	0.0	0.0	0.1
60.0	0.0	50030.0	0.0	407.0	0.0	29860.0	0.0	503.0	0.0	20.4	0.0	15.0	0.0	73.5	0.0	60.0	0.0	50205.0	45.0	26630.0	158.0	25752.0	135.0	392.5	2.5	40.0	25.0	717.5	42.5	19.7	0.1	1.05	0.65	18.5	1.0	5.3	3.3	93.95	5.55	0.7	0.1	14.0	0.65	-3.5	1.0	3.0	0.5	93.0	4.0	-23.0	6.5	-68.2	3.3	20.45	5.55	-0.95	0.05	0.3	0.1
65.0	0.0	50027.0	0.0	431.0	0.0	32280.5	0.5	503.0	0.0	21.6	0.0	16.2	0.0	75.0	0.0	65.0	0.0	50190.0	60.0	29084.0	45.0	28070.5	157.5	435.0	10.0	80.0	5.0	595.0	15.0	21.85	0.55	2.35	0.15	16.7	0.3	10.75	0.95	76.45	0.55	-0.2	0.55	13.8	0.15	-0.5	0.3	-1.0	2.5	85.0	0.5	-3.0	2.0	-64.25	0.95	1.45	0.55	-0.85	0.05	0.0	0.0
70.0	0.0	50028.0	0.0	453.0	0.0	34672.0	0.0	503.0	0.0	22.7	0.0	17.4	0.0	76.7	0.0	70.0	0.0	50190.0	30.0	31312.5	22.5	30636.5	67.5	480.0	10.0	35.0	15.0	667.5	32.5	24.1	0.5	1.1	0.5	20.45	0.95	4.6	2.2	85.0	5.7	-1.4	0.5	16.3	0.5	-3.1	0.95	-6.0	2.0	94.0	3.0	-18.0	5.5	-72.1	2.2	8.3	5.7	-0.95	0.05	0.1	0.1
75.0	0.0	50029.0	0.0	476.0	0.0	37049.0	0.0	503.0	0.0	23.8	0.0	18.6	0.0	78.2	0.0	75.0	0.0	50354.5	74.5	33968.5	22.5	33045.0	135.0	470.0	15.0	15.0	20.0	665.0	55.0	23.7	0.8	0.5	0.7	22.0	1.9	2.0	2.9	93.2	11.2	0.1	0.8	18.1	0.7	-3.4	1.9	0.0	3.5	97.0	3.5	-18.0	10.0	-76.2	2.9	15.0	11.2	-0.95	0.05	0.15	0.15
80.0	0.0	50029.5	0.5	503.0	0.0	39455.0	0.0	503.0	0.0	25.2	0.0	19.8	0.0	78.6	0.0	80.0	0.0	50220.0	30.0	35927.0	45.0	35432.0	0.0	502.5	32.5	-180.0	155.0	575.0	30.0	25.25	1.65	-6.45	5.55	20.35	1.05	-24.2	20.4	81.2	9.5	-0.1	1.65	26.2	5.55	-0.6	1.05	-0.0	6.5	132.0	28.0	-3.0	5.5	-102.8	20.4	2.6	9.5	-1.3	0.3	0.05	0.15
85.0	0.0	50029.5	0.5	532.0	0.0	41716.0	0.0	503.0	0.0	26.6	0.0	21.0	0.0	78.9	0.0	85.0	0.0	49995.0	45.0	37818.0	315.0	38200.5	67.5	547.5	12.5	-50.0	245.0	405.0	465.0	27.35	0.65	-1.95	9.25	15.5	17.8	-7.9	34.0	55.15	63.75	-0.8	0.65	23.0	9.25	5.5	17.8	-3.0	2.5	110.0	44.0	26.0	85.0	-86.8	34.0	-23.75	63.75	-1.1	0.4	-0.3	0.8
5.0	0.0	50030.0	0.0	251.0	0.0	4155.5	0.5	1506.0	0.0	12.6	0.0	6.3	0.0	50.0	0.0	5.0	0.0	49965.0	45.0	1846.0	180.0	900.5	315.5	177.5	7.5	247.5	2.5	897.5	52.5	8.9	0.4	0.45	0.05	0.85	0.35	5.1	0.8	9.75	4.35	3.7	0.4	5.8	0.05	5.4	0.35	29.0	3.5	92.0	1.0	86.0	5.5	-44.9	0.8	-40.25	4.35	-0.9	0.0	-0.8	0.1
10.0	0.0	50030.0	0.0	251.0	0.0	4155.5	0.5	1506.0	0.0	12.6	0.0	6.3	0.0	50.0	0.0	10.0	0.0	50145.0	135.0	2161.0	0.0	382.5	202.5	290.0	5.0	182.5	22.5	1842.5	77.5	14.55	0.25	0.35	0.05	0.7	0.4	2.4	0.3	4.85	2.85	-2.0	0.25	6.0	0.05	5.6	0.4	-16.0	2.0	95.0	0.5	89.0	6.0	-47.6	0.3	-45.15	2.85	-0.95	0.05	-0.9	0.1
15.0	0.0	50030.0	0.0	322.0	0.0	6632.0	0.0	1506.0	0.0	16.1	0.0	10.0	0.0	62.1	0.0	15.0	0.0	50070.0	120.0	4344.5	22.5	2926.0	90.0	352.5	7.5	287.5	7.5	1762.5	97.5	17.65	0.45	1.25	0.05	5.15	0.45	7.1	0.5	29.1	1.8	-1.5	0.45	8.8	0.05	4.8	0.45	-9.0	2.5	88.0	0.5	48.0	4.5	-55.0	0.5	-33.0	1.8	-0.9	0.0	-0.55	0.05
20.0	0.0	50032.0	0.0	397.0	0.0	9112.5	0.5	1506.0	0.0	19.9	0.0	13.7	0.0	68.8	0.0	20.0	0.0	50130.0	120.0	6933.0	45.0	5425.0	113.0	435.0	10.0	267.5	2.5	1855.0	25.0	21.85	0.45	1.85	0.05	10.05	0.35	8.45	0.05	46.05	2.55	-2.0	0.45	11.8	0.05	3.6	0.35	-10.0	2.0	86.0	0.5	26.0	2.5	-60.35	0.05	-22.75	2.55	-0.9	0.0	-0.35	0.05
25.0	0.0	50028.0	0.0	473.0	0.0	11599.0	0.0	1506.0	0.0	23.7	0.0	17.5	0.0	73.8	0.0	25.0	0.0	49965.0	75.0	9071.5	67.5	7744.0	45.0	537.5	2.5	185.0	5.0	1795.0	30.0	26.85	0.15	1.65	0.05	13.9	0.3	6.15	0.25	51.75	0.85	-3.2	0.15	15.8	0.05	3.6	0.3	-14.0	0.5	90.0	0.5	21.0	1.5	-67.65	0.25	-22.05	0.85	-0.9	0.0	-0.3	0.0
30.0	0.0	50030.0	0.0	549.0	0.0	14086.0	0.0	1506.0	0.0	27.5	0.0	21.2	0.0	77.1	0.0	30.0	0.0	49980.0	90.0	11547.5	112.5	10017.5	112.5	585.0	25.0	222.5	17.5	1772.5	12.5	29.2	1.3	2.55	0.25	17.75	0.05	8.75	1.25	60.9	2.5	-1.7	1.3	18.6	0.25	3.4	0.05	-6.0	5.0	88.0	1.0	16.0	0.5	-68.35	1.25	-16.2	2.5	-0.9	0.0	-0.2	0.0
35.0	0.0	50032.0	0.0	625.0	0.0	16579.0	0.0	1506.0	0.0	31.3	0.0	25.0	0.0	79.9	0.0	35.0	0.0	50130.0	120.0	14092.0	90.0	12741.0	0.0	625.0	5.0	175.0	20.0	1737.5	7.5	31.35	0.35	2.5	0.3	22.1	0.1	7.95	0.85	70.5	0.5	-0.1	0.35	22.5	0.3	2.9	0.1	-0.0	1.0	90.0	1.0	12.0	0.5	-71.95	0.85	-9.4	0.5	-0.9	0.0	-0.1	0.0
40.0	0.0	50029.0	0.0	701.0	0.0	19068.5	0.5	1506.0	0.0	35.1	0.0	28.7	0.0	81.8	0.0	40.0	0.0	50130.0	90.0	16770.5	112.5	15262.0	90.0	745.0	10.0	147.5	7.5	1680.0	30.0	37.35	0.55	2.5	0.1	25.6	0.3	6.7	0.4	68.55	0.25	-2.2	0.55	26.2	0.1	3.1	0.3	-6.0	1.5	91.0	0.5	11.0	1.0	-75.1	0.4	-13.25	0.25	-0.9	0.0	-0.2	0.0
45.0	0.0	50029.5	0.5	777.0	0.0	21564.5	0.5	1506.0	0.0	38.9	0.0	32.5	0.0	83.5	0.0	45.0	0.0	50265.0	75.0	19201.5	112.5	17490.5	112.5	792.5	22.5	90.0	45.0	1727.5	32.5	39.85	1.05	1.75	0.85	30.2	0.4	4.35	2.05	75.8	1.0	-1.0	1.05	30.8	0.85	2.3	0.4	-3.0	2.5	95.0	2.5	7.0	1.0	-79.15	2.05	-7.7	1.0	-0.95	0.05	-0.1	0.0
50.0	0.0	50028.0	0.0	852.0	0.0	24058.0	0.0	1506.0	0.0	42.6	0.0	36.2	0.0	85.0	0.0	50.0	0.0	50310.0	30.0	21700.0	0.0	20147.0	203.0	870.0	20.0	170.0	70.0	1670.0	5.0	43.75	0.95	3.7	1.5	33.65	0.25	8.5	3.6	76.95	2.25	-1.1	0.95	32.5	1.5	2.6	0.25	-3.0	2.5	90.0	4.0	7.0	1.0	-76.5	3.6	-8.05	2.25	-0.9	0.0	-0.1	0.0
55.0	0.0	50031.5	0.5	927.0	0.0	26559.0	0.0	1506.0	0.0	46.4	0.0	40.0	0.0	86.2	0.0	55.0	0.0	50294.5	134.5	24018.5	67.5	22510.5	135.5	927.5	12.5	85.0	45.0	1612.5	7.5	46.65	0.55	2.05	1.05	36.3	0.4	4.4	2.3	77.85	1.75	-0.2	0.55	38.0	1.05	3.7	0.4	-0.0	1.5	95.0	3.0	9.0	1.0	-81.8	2.3	-8.35	1.75	-0.95	0.05	-0.1	0.0
60.0	0.0	50026.0	0.0	1000.5	0.5	29053.5	0.5	1506.0	0.0	50.05	0.05	43.8	0.0	87.5	0.1	60.0	0.0	50100.0	90.0	26787.5	90.5	25032.0	0.0	1030.0	10.0	107.5	2.5	1620.0	65.0	51.6	0.4	2.85	0.05	40.55	1.65	5.55	0.15	78.6	3.8	-1.6	0.35	40.9	0.05	3.2	1.65	-3.0	1.0	93.0	0.5	7.0	3.5	-81.95	0.05	-8.9	3.7	-0.9	0.0	-0.1	0.0
65.0	0.0	50028.0	0.0	1074.0	0.0	31555.0	0.0	1506.0	0.0	53.7	0.0	47.5	0.0	88.5	0.0	65.0	0.0	50399.5	89.5	29196.5	157.5	27733.0	45.0	1107.5	2.5	27.5	2.5	1597.5	47.5	55.8	0.0	0.8	0.1	44.3	1.2	1.45	0.15	79.35	2.15	-2.1	0.0	46.7	0.1	3.2	1.2	-4.0	0.0	98.0	0.5	7.0	2.5	-87.05	0.15	-9.15	2.15	-1.0	0.0	-0.1	0.0
70.0	0.0	50033.5	0.5	1147.0	0.0	34057.0	0.0	1506.0	0.0	57.4	0.0	51.3	0.0	89.4	0.0	70.0	0.0	50265.0	75.0	31717.5	112.5	30029.0	0.0	1165.0	30.0	-15.0	45.0	1525.0	20.0	58.6	1.6	-0.45	1.45	45.8	0.6	-0.8	2.5	78.2	1.1	-1.2	1.6	51.8	1.45	5.5	0.6	-2.0	3.0	101.0	3.0	11.0	1.0	-90.2	2.5	-11.2	1.1	-1.0	0.0	-0.1	0.0
75.0	0.0	50035.0	0.0	1220.0	0.0	36559.0	0.0	1506.0	0.0	61.0	0.0	55.1	0.0	90.3	0.0	75.0	0.0	50250.0	90.0	33901.0	0.0	32550.0	135.0	1187.5	2.5	-115.0	5.0	1582.5	42.5	59.7	0.0	-3.9	0.2	51.5	1.6	-6.55	0.35	86.25	2.65	1.3	0.0	59.0	0.2	3.6	1.6	2.0	0.0	107.0	0.0	7.0	2.5	-96.85	0.35	-4.05	2.65	-1.1	0.0	-0.05	0.05
80.0	0.0	50031.0	0.0	1296.0	0.0	39047.0	0.0	1506.0	0.0	64.8	0.0	58.8	0.0	90.7	0.0	80.0	0.0	50190.0	30.0	36129.5	22.5	34778.5	112.5	1317.5	7.5	-17.5	62.5	1530.0	45.0	66.1	0.4	-0.65	2.25	53.25	1.75	-1.0	3.4	80.55	2.15	-1.3	0.4	59.4	2.25	5.5	1.75	-2.0	1.0	101.0	4.0	9.0	3.0	-91.7	3.4	-10.15	2.15	-1.0	0.0	-0.1	0.0
85.0	0.0	50033.0	0.0	1375.0	0.0	41527.0	0.0	1506.0	0.0	68.8	0.0	62.5	0.0	90.8	0.0	85.0	0.0	50250.0	60.0	37728.0	135.0	37480.0	23.0	1352.5	7.5	175.0	10.0	1412.5	12.5	68.0	0.3	6.6	0.4	52.9	0.5	9.7	0.6	77.8	0.4	0.8	0.3	55.9	0.4	9.6	0.5	1.0	0.5	89.0	0.5	15.0	0.5	-81.1	0.6	-13.0	0.4	-0.9	0.0	-0.1	0.0
5.0	0.0	50032.0	0.0	341.0	0.0	3955.0	0.0	2510.0	0.0	17.1	0.0	9.9	0.0	57.9	0.0	5.0	0.0	50040.0	30.0	1981.0	90.0	270.0	45.0	237.5	7.5	190.0	15.0	1800.0	0.0	11.9	0.4	0.4	0.0	0.5	0.1	3.4	0.1	4.25	0.95	5.2	0.4	9.5	0.0	9.4	0.1	30.0	2.5	96.0	0.0	95.0	1.0	-54.5	0.1	-53.65	0.95	-0.9	0.0	-0.9	0.0
10.0	0.0	50032.0	0.0	341.0	0.0	3954.5	0.5	2510.0	0.0	17.1	0.0	9.9	0.0	57.9	0.0	10.0	0.0	50175.0	15.0	2026.0	45.0	90.0	90.0	382.5	2.5	215.0	115.0	2675.0	70.0	19.2	0.1	0.45	0.25	0.25	0.25	2.35	1.35	1.3	1.3	-2.1	0.1	9.5	0.25	9.6	0.25	-12.0	0.5	96.0	2.5	97.0	2.5	-55.55	1.35	-56.6	1.3	-0.95	0.05	-1.0	0.0
15.0	0.0	50027.5	0.5	463.0	0.0	6443.0	0.0	2510.0	0.0	23.2	0.0	16.2	0.0	69.8	0.0	15.0	0.0	50190.0	60.0	4119.5	22.5	2791.0	90.0	450.0	0.0	267.5	12.5	2685.0	55.0	22.6	0.0	1.1	0.1	7.5	0.4	4.85	0.45	33.2	1.8	0.6	0.0	15.1	0.1	8.7	0.4	3.0	0.0	93.0	0.5	54.0	2.5	-64.95	0.45	-36.6	1.8	-0.9	0.0	-0.55	0.05
20.0	0.0	50029.5	0.5	588.0	0.0	8931.0	0.0	2510.0	0.0	29.4	0.0	22.4	0.0	76.2	0.0	20.0	0.0	50159.5	209.5	6775.5	67.5	5019.5	67.5	612.5	27.5	147.5	22.5	2697.5	32.5	30.7	1.5	1.0	0.2	13.55	0.05	3.2	0.5	44.25	2.35	-1.3	1.5	21.4	0.2	8.8	0.05	-4.0	5.5	96.0	0.5	39.0	0.5	-73.0	0.5	-31.95	2.35	-1.0	0.0	-0.45	0.05
25.0	0.0	50026.0	0.0	714.0	0.0	11423.0	0.0	2510.0	0.0	35.7	0.0	28.7	0.0	80.4	0.0	25.0	0.0	50190.0	0.0	9139.0	225.0	7586.5	22.5	745.0	30.0	230.0	50.0	2685.0	50.0	37.4	1.5	2.1	0.4	20.35	0.45	5.7	1.3	54.55	3.35	-1.7	1.5	26.6	0.4	8.3	0.45	-5.0	4.0	93.0	1.5	29.0	1.5	-74.7	1.3	-25.85	3.35	-0.9	0.0	-0.35	0.05
30.0	0.0	50030.0	0.0	840.0	0.0	13913.5	0.5	2510.0	0.0	42.0	0.0	34.9	0.0	83.1	0.0	30.0	0.0	50174.5	194.5	11660.0	90.0	10175.0	90.0	870.0	10.0	237.5	2.5	2615.0	45.0	43.65	0.65	2.8	0.0	26.6	0.7	6.4	0.1	60.9	0.7	-1.6	0.65	32.1	0.0	8.3	0.7	-4.0	1.5	92.0	0.0	24.0	2.0	-76.7	0.1	-22.2	0.7	-0.9	0.0	-0.3	0.0
35.0	0.0	50028.0	0.0	967.0	0.0	16407.0	0.0	2510.0	0.0	48.4	0.0	41.2	0.0	85.1	0.0	35.0	0.0	50310.0	0.0	14429.5	67.5	12538.5	67.5	967.5	2.5	202.5	27.5	2562.5	27.5	48.65	0.15	2.9	0.4	32.1	0.5	6.0	0.8	66.0	1.2	-0.2	0.15	38.3	0.4	9.1	0.5	-0.0	0.5	93.0	1.0	22.0	1.0	-79.1	0.8	-19.1	1.2	-0.9	0.0	-0.2	0.0
40.0	0.0	50030.0	0.0	1092.0	0.0	18899.0	0.0	2510.0	0.0	54.6	0.0	47.4	0.0	86.8	0.0	40.0	0.0	50324.5	74.5	16635.5	157.5	15037.0	45.0	1112.5	17.5	115.0	25.0	2727.5	37.5	56.0	1.0	1.95	0.45	41.05	0.45	3.45	0.75	73.35	2.15	-1.4	1.0	45.4	0.45	6.4	0.45	-3.0	1.5	96.0	1.0	14.0	1.0	-83.35	0.75	-13.45	2.15	-1.0	0.0	-0.15	0.05
45.0	0.0	50035.0	0.0	1218.0	0.0	21397.0	0.0	2510.0	0.0	60.9	0.0	53.7	0.0	88.2	0.0	45.0	0.0	50160.0	0.0	19314.0	90.0	17445.5	67.5	1220.0	20.0	137.5	27.5	2655.0	20.0	61.2	1.0	2.65	0.55	46.3	0.5	4.35	0.95	75.65	2.05	-0.3	1.0	51.1	0.55	7.4	0.5	-0.0	1.5	95.0	1.0	14.0	1.0	-83.85	0.95	-12.55	2.05	-0.95	0.05	-0.15	0.05
50.0	0.0	50032.0	0.0	1343.0	0.0	23890.0	0.0	2510.0	0.0	67.2	0.0	60.0	0.0	89.3	0.0	50.0	0.0	50369.5	59.5	21610.0	135.0	19831.5	157.5	1340.0	15.0	97.5	82.5	2610.0	15.0	67.5	0.7	2.1	1.8	51.8	0.7	3.05	2.65	76.75	0.25	-0.3	0.7	57.9	1.8	8.2	0.7	-0.0	1.0	96.0	3.0	14.0	1.5	-86.25	2.65	-12.55	0.25	-0.95	0.05	-0.1	0.0
55.0	0.0	50034.0	0.0	1467.0	0.0	26388.5	0.5	2510.0	0.0	73.4	0.0	66.2	0.0	90.2	0.0	55.0	0.0	50175.0	75.0	24176.0	90.0	22307.5	22.5	1497.5	2.5	50.0	15.0	2632.5	17.5	75.15	0.25	1.2	0.4	58.75	0.45	1.6	0.5	78.15	0.35	-1.8	0.25	65.0	0.4	7.5	0.45	-2.0	0.5	98.0	0.5	11.0	0.5	-88.6	0.5	-12.05	0.35	-1.0	0.0	-0.1	0.0
60.0	0.0	50032.0	0.0	1591.0	0.0	28883.0	0.0	2510.0	0.0	79.6	0.0	72.5	0.0	91.1	0.0	60.0	0.0	50250.0	90.0	26652.0	45.0	25077.0	90.0	1592.5	17.5	62.5	72.5	2520.0	0.0	80.0	1.0	1.65	1.95	63.2	0.2	2.0	2.4	79.05	1.25	-0.4	1.0	70.8	1.95	9.3	0.2	-1.0	1.5	98.0	2.5	13.0	0.0	-89.1	2.4	-12.05	1.25	-1.0	0.0	-0.1	0.0
65.0	0.0	50033.0	0.0	1715.0	0.0	31382.5	0.5	2510.0	0.0	85.8	0.0	78.8	0.0	91.8	0.0	65.0	0.0	50265.0	15.0	29151.5	112.5	27373.0	45.0	1720.0	10.0	-37.5	47.5	2462.5	7.5	86.45	0.55	-1.1	1.4	67.4	0.1	-1.3	1.6	77.95	0.35	-0.7	0.55	79.9	1.4	11.4	0.1	-1.0	0.5	101.0	1.5	14.0	0.5	-93.1	1.6	-13.85	0.35	-1.0	0.0	-0.15	0.05
