Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
70	50028	453	34672	503	22.7	17.4	76.7	70.0	50160.0	31290.0	30569.0	470.0	50.0	700.0	23.6	1.6	21.4	6.8	90.7	-0.9	15.8	-4.0	-4.0	91.0	-23.0	-69.9	14.0	-0.9	0.2
75	50029	476	37049	503	23.8	18.6	78.2	75.0	50429.0	33991.0	32910.0	485.0	35.0	610.0	24.5	1.2	20.1	4.9	82.0	-0.7	17.4	-1.5	-3.0	94.0	-8.0	-73.3	3.8	-0.9	0.0
75	50029	476	37049	503	23.8	18.6	78.2	75.0	50280.0	33946.0	33180.0	455.0	-5.0	720.0	22.9	-0.2	23.9	-0.9	104.4	0.9	18.8	-5.3	4.0	101.0	-28.0	-79.1	26.2	-1.0	0.3
80	50030	503	39455	503	25.2	19.8	78.6	80.0	50190.0	35882.0	35432.0	535.0	-335.0	545.0	26.9	-12.0	19.3	-44.6	71.7	-1.7	31.8	0.5	-7.0	161.0	3.0	-123.2	-6.9	-1.6	-0.1
80	50029	503	39455	503	25.2	19.8	78.6	80.0	50250.0	35972.0	35432.0	470.0	-25.0	605.0	23.6	-0.9	21.4	-3.8	90.7	1.6	20.7	-1.6	6.0	105.0	-8.0	-82.4	12.1	-1.0	0.2
85	50029	532	41716	503	26.6	21.0	78.9	85.0	49950.0	38133.0	38133.0	535.0	-295.0	-60.0	26.7	-11.2	-2.3	-41.9	-8.6	-0.1	32.2	23.3	-0.0	153.0	111.0	-120.8	-87.5	-1.5	-1.1
85	50030	532	41716	503	26.6	21.0	78.9	85.0	50040.0	37503.0	38268.0	560.0	195.0	870.0	28.0	7.3	33.3	26.1	118.9	-1.4	13.7	-12.3	-5.0	65.0	-59.0	-52.8	40.0	-0.7	0.5
5	50030	251	4155	1506	12.6	6.3	50.0	5.0	49920.0	2026.0	1216.0	170.0	245.0	950.0	8.5	0.5	1.2	5.9	14.1	4.1	5.8	5.1	33.0	92.0	81.0	-44.1	-35.9	-0.9	-0.7
5	50030	251	4156	1506	12.6	6.3	50.0	5.0	50010.0	1666.0	585.0	185.0	250.0	845.0	9.3	0.4	0.5	4.3	5.4	3.3	5.9	5.8	26.0	94.0	92.0	-45.7	-44.6	-0.9	-0.9
10	50030	251	4155	1506	12.6	6.3	50.0	10.0	50280.0	2161.0	585.0	285.0	160.0	1920.0	14.3	0.3	1.1	2.1	7.7	-1.7	6.0	5.2	-13.0	95.0	83.0	-47.9	-42.3	-1.0	-0.8
10	50030	251	4156	1506	12.6	6.3	50.0	10.0	50010.0	2161.0	180.0	295.0	205.0	1765.0	14.8	0.4	0.3	2.7	2.0	-2.2	5.9	6.0	-17.0	94.0	95.0	-47.3	-48.0	-0.9	-1.0
15	50030	322	6632	1506	16.1	10.0	62.1	15.0	50190.0	4367.0	3016.0	360.0	280.0	1860.0	18.1	1.2	5.6	6.6	30.9	-2.0	8.8	4.4	-12.0	88.0	44.0	-55.5	-31.2	-0.9	-0.5
15	50030	322	6632	1506	16.1	10.0	62.1	15.0	49950.0	4322.0	2836.0	345.0	295.0	1665.0	17.2	1.3	4.7	7.6	27.3	-1.1	8.7	5.3	-7.0	87.0	53.0	-54.5	-34.8	-0.9	-0.6
20	50032	397	9113	1506	19.9	13.7	68.8	20.0	50010.0	6978.0	5312.0	445.0	270.0	1830.0	22.3	1.9	9.7	8.5	43.5	-2.4	11.8	4.0	-12.0	86.0	29.0	-60.3	-25.3	-0.9	-0.4
20	50032	397	9112	1506	19.9	13.7	68.8	20.0	50250.0	6888.0	5538.0	425.0	265.0	1880.0	21.4	1.8	10.4	8.4	48.6	-1.5	11.9	3.3	-8.0	87.0	24.0	-60.4	-20.2	-0.9	-0.3
25	50028	473	11599	1506	23.7	17.5	73.8	25.0	49890.0	9004.0	7699.0	535.0	190.0	1765.0	26.7	1.7	13.6	6.4	50.9	-3.0	15.8	3.9	-13.0	90.0	22.0	-67.4	-22.9	-0.9	-0.3
25	50028	473	11599	1506	23.7	17.5	73.8	25.0	50040.0	9139.0	7789.0	540.0	180.0	1825.0	27.0	1.6	14.2	5.9	52.6	-3.3	15.9	3.3	-14.0	91.0	19.0	-67.9	-21.2	-0.9	-0.3
30	50030	549	14086	1506	27.5	21.2	77.1	30.0	50070.0	11435.0	10130.0	610.0	205.0	1760.0	30.5	2.3	17.8	7.5	58.4	-3.0	18.9	3.4	-11.0	89.0	16.0	-69.6	-18.7	-0.9	-0.2
30	50030	549	14086	1506	27.5	21.2	77.1	30.0	49890.0	11660.0	9905.0	560.0	240.0	1785.0	27.9	2.8	17.7	10.0	63.4	-0.4	18.4	3.5	-1.0	87.0	17.0	-67.1	-13.7	-0.9	-0.2
35	50032	625	16579	1506	31.3	25.0	79.9	35.0	50010.0	14002.0	12741.0	620.0	155.0	1730.0	31.0	2.2	22.0	7.1	71.0	0.3	22.8	3.0	1.0	91.0	12.0	-72.8	-8.9	-0.9	-0.1
35	50032	625	16579	1506	31.3	25.0	79.9	35.0	50250.0	14182.0	12741.0	630.0	195.0	1745.0	31.7	2.8	22.2	8.8	70.0	-0.4	22.2	2.8	-1.0	89.0	11.0	-71.1	-9.9	-0.9	-0.1
40	50029	701	19068	1506	35.1	28.7	81.8	40.0	50040.0	16658.0	15352.0	735.0	155.0	1650.0	36.8	2.6	25.3	7.1	68.8	-1.7	26.1	3.4	-5.0	91.0	12.0	-74.7	-13.0	-0.9	-0.2
40	50029	701	19069	1506	35.1	28.7	81.8	40.0	50220.0	16883.0	15172.0	755.0	140.0	1710.0	37.9	2.4	25.9	6.3	68.3	-2.8	26.3	2.8	-8.0	92.0	10.0	-75.5	-13.5	-0.9	-0.2
45	50030	777	21565	1506	38.9	32.5	83.5	45.0	50190.0	19314.0	17378.0	815.0	135.0	1760.0	40.9	2.6	30.6	6.4	74.8	-2.0	29.9	1.9	-5.0	92.0	6.0	-77.1	-8.7	-0.9	-0.1
45	50029	777	21564	1506	38.9	32.5	83.5	45.0	50340.0	19089.0	17603.0	770.0	45.0	1695.0	38.8	0.9	29.8	2.3	76.8	0.1	31.6	2.7	0.0	97.0	8.0	-81.2	-6.7	-1.0	-0.1
50	50028	852	24058	1506	42.6	36.2	85.0	50.0	50280.0	21700.0	19944.0	890.0	100.0	1675.0	44.7	2.2	33.4	4.9	74.7	-2.1	34.0	2.8	-5.0	94.0	8.0	-80.1	-10.3	-0.9	-0.1
50	50028	852	24058	1506	42.6	36.2	85.0	50.0	50340.0	21700.0	20350.0	850.0	240.0	1665.0	42.8	5.2	33.9	12.1	79.2	-0.2	31.0	2.3	-0.0	86.0	6.0	-72.9	-5.8	-0.9	-0.1
55	50032	927	26559	1506	46.4	40.0	86.2	55.00000000000001	50429.0	23951.0	22646.0	915.0	130.0	1620.0	46.1	3.1	36.7	6.7	79.6	0.3	36.9	3.3	1.0	92.0	8.0	-79.5	-6.6	-0.9	-0.1
55	50031	927	26559	1506	46.4	40.0	86.2	55.00000000000001	50160.0	24086.0	22375.0	940.0	40.0	1605.0	47.2	1.0	35.9	2.1	76.1	-0.8	39.0	4.1	-2.0	98.0	10.0	-84.1	-10.1	-1.0	-0.1
60	50026	1000	29053	1506	50.0	43.8	87.6	60.0	50190.0	26697.0	25032.0	1020.0	110.0	1685.0	51.2	2.9	42.2	5.7	82.4	-1.2	40.9	1.6	-2.0	93.0	4.0	-81.9	-5.2	-0.9	-0.1
60	50026	1001	29054	1506	50.1	43.8	87.4	60.0	50010.0	26878.0	25032.0	1040.0	105.0	1555.0	52.0	2.8	38.9	5.4	74.8	-1.9	41.0	4.9	-4.0	94.0	11.0	-82.0	-12.6	-0.9	-0.1
65	50028	1074	31555	1506	53.7	47.5	88.5	65.0	50489.0	29354.0	27778.0	1105.0	30.0	1550.0	55.8	0.9	43.1	1.6	77.2	-2.1	46.6	4.4	-4.0	98.0	9.0	-86.9	-11.3	-1.0	-0.1
65	50028	1074	31555	1506	53.7	47.5	88.5	65.0	50310.0	29039.0	27688.0	1110.0	25.0	1645.0	55.8	0.7	45.5	1.3	81.5	-2.1	46.8	2.0	-4.0	99.0	4.0	-87.2	-7.0	-1.0	-0.1
70	50033	1147	34057	1506	57.4	51.3	89.4	70.0	50190.0	31605.0	30029.0	1135.0	-60.0	1505.0	57.0	-1.9	45.2	-3.3	79.3	0.4	53.2	6.1	1.0	104.0	12.0	-92.7	-10.1	-1.0	-0.1
70	50034	1147	34057	1506	57.4	51.3	89.4	70.0	50340.0	31830.0	30029.0	1195.0	30.0	1545.0	60.2	1.0	46.4	1.7	77.1	-2.8	50.3	4.9	-5.0	98.0	10.0	-87.7	-12.3	-1.0	-0.1
75	50035	1220	36559	1506	61.0	55.1	90.3	75.0	50160.0	33901.0	32685.0	1190.0	-120.0	1625.0	59.7	-4.1	53.1	-6.9	88.9	1.3	59.2	2.0	2.0	107.0	4.0	-97.2	-1.4	-1.1	-0.0
75	50035	1220	36559	1506	61.0	55.1	90.3	75.0	50340.0	33901.0	32415.0	1185.0	-110.0	1540.0	59.7	-3.7	49.9	-6.2	83.6	1.3	58.8	5.2	2.0	107.0	9.0	-96.5	-6.7	-1.1	-0.1
80	50031	1296	39047	1506	64.8	58.8	90.7	80.0	50160.0	36107.0	34666.0	1310.0	45.0	1485.0	65.7	1.6	51.5	2.4	78.4	-0.9	57.2	7.3	-1.0	97.0	12.0	-88.3	-12.3	-1.0	-0.1
80	50031	1296	39047	1506	64.8	58.8	90.7	80.0	50220.0	36152.0	34891.0	1325.0	-80.0	1575.0	66.5	-2.9	55.0	-4.4	82.7	-1.7	61.7	3.8	-3.0	105.0	6.0	-95.1	-8.0	-1.0	-0.1
85	50033	1375	41527	1506	68.8	62.5	90.8	85.0	50310.0	37593.0	37457.0	1345.0	185.0	1400.0	67.7	7.0	52.4	10.3	77.4	1.1	55.5	10.1	2.0	89.0	16.0	-80.5	-13.4	-0.9	-0.1
85	50033	1375	41527	1506	68.8	62.5	90.8	85.0	50190.0	37863.0	37503.0	1360.0	165.0	1425.0	68.3	6.2	53.4	9.1	78.2	0.5	56.3	9.1	1.0	90.0	15.0	-81.7	-12.6	-0.9	-0.1
5	50032	341	3955	2510	17.1	9.9	57.9	5.0	50070.0	1891.0	315.0	230.0	205.0	1800.0	11.5	0.4	0.6	3.5	5.2	5.6	9.5	9.3	33.0	96.0	94.0	-54.4	-52.7	-0.9	-0.9
5	50032	341	3955	2510	17.1	9.9	57.9	5.0	50010.0	2071.0	225.0	245.0	175.0	1800.0	12.3	0.4	0.4	3.3	3.3	4.8	9.5	9.5	28.0	96.0	96.0	-54.6	-54.6	-0.9	-0.9
10	50032	341	3955	2510	17.1	9.9	57.9	10.0	50160.0	2071.0	0.0	385.0	100.0	2745.0	19.3	0.2	0.0	1.0	0.0	-2.2	9.7	9.9	-13.0	98.0	100.0	-56.9	-57.9	-1.0	-1.0
10	50032	341	3954	2510	17.1	9.9	57.9	10.0	50190.0	1981.0	180.0	380.0	330.0	2605.0	19.1	0.7	0.5	3.7	2.6	-2.0	9.2	9.4	-12.0	93.0	95.0	-54.2	-55.3	-0.9	-1.0
15	50028	463	6443	2510	23.2	16.2	69.8	15.0	50130.0	4097.0	2881.0	450.0	255.0	2740.0	22.6	1.0	7.9	4.4	35.0	0.6	15.2	8.3	3.0	94.0	51.0	-65.4	-34.8	-0.9	-0.5
15	50027	463	6443	2510	23.2	16.2	69.8	15.0	50250.0	4142.0	2701.0	450.0	280.0	2630.0	22.6	1.2	7.1	5.3	31.4	0.6	15.0	9.1	3.0	93.0	56.0	-64.5	-38.4	-0.9	-0.6
20	50030	588	8931	2510	29.4	22.4	76.2	20.0	49950.0	6708.0	5087.0	585.0	125.0	2665.0	29.2	0.8	13.6	2.7	46.6	0.2	21.6	8.8	1.0	96.0	39.0	-73.5	-29.6	-1.0	-0.4
20	50029	588	8931	2510	29.4	22.4	76.2	20.0	50369.0	6843.0	4952.0	640.0	170.0	2730.0	32.2	1.2	13.5	3.7	41.9	-2.8	21.2	8.9	-10.0	95.0	40.0	-72.5	-34.3	-1.0	-0.5
25	50026	714	11423	2510	35.7	28.7	80.4	25.0	50190.0	9364.0	7564.0	775.0	180.0	2635.0	38.9	1.7	19.9	4.4	51.2	-3.2	27.0	8.8	-9.0	94.0	31.0	-76.0	-29.2	-0.9	-0.4
25	50026	714	11423	2510	35.7	28.7	80.4	25.0	50190.0	8914.0	7609.0	715.0	280.0	2735.0	35.9	2.5	20.8	7.0	57.9	-0.2	26.2	7.9	-1.0	91.0	28.0	-73.4	-22.5	-0.9	-0.3
30	50030	840	13913	2510	42.0	34.9	83.1	30.0	49980.0	11570.0	10085.0	860.0	240.0	2570.0	43.0	2.8	25.9	6.5	60.2	-1.0	32.1	9.0	-2.0	92.0	26.0	-76.6	-22.9	-0.9	-0.3
30	50030	840	13914	2510	42.0	34.9	83.1	30.0	50369.0	11750.0	10265.0	880.0	235.0	2660.0	44.3	2.8	27.3	6.3	61.6	-2.3	32.1	7.6	-5.0	92.0	22.0	-76.8	-21.5	-0.9	-0.3
35	50028	967	16407	2510	48.4	41.2	85.1	35.0	50310.0	14497.0	12606.0	965.0	175.0	2590.0	48.5	2.5	32.6	5.2	67.2	-0.1	38.7	8.6	-0.0	94.0	21.0	-79.9	-17.9	-0.9	-0.2
35	50028	967	16407	2510	48.4	41.2	85.1	35.0	50310.0	14362.0	12471.0	970.0	230.0	2535.0	48.8	3.3	31.6	6.8	64.8	-0.4	37.9	9.6	-1.0	92.0	23.0	-78.3	-20.3	-0.9	-0.2
40	50030	1092	18899	2510	54.6	47.4	86.8	40.0	50250.0	16478.0	14992.0	1095.0	90.0	2765.0	55.0	1.5	41.5	2.7	75.5	-0.4	45.9	5.9	-1.0	97.0	12.0	-84.1	-11.3	-1.0	-0.1
40	50030	1092	18899	2510	54.6	47.4	86.8	40.0	50399.0	16793.0	15082.0	1130.0	140.0	2690.0	57.0	2.4	40.6	4.2	71.2	-2.4	45.0	6.8	-4.0	95.0	14.0	-82.6	-15.6	-1.0	-0.2
45	50035	1218	21397	2510	60.9	53.7	88.2	45.0	50160.0	19224.0	17378.0	1240.0	110.0	2635.0	62.2	2.1	45.8	3.4	73.6	-1.3	51.6	7.9	-2.0	96.0	15.0	-84.8	-14.6	-1.0	-0.2
45	50035	1218	21397	2510	60.9	53.7	88.2	45.0	50160.0	19404.0	17513.0	1200.0	165.0	2675.0	60.2	3.2	46.8	5.3	77.7	0.7	50.5	6.9	1.0	94.0	13.0	-82.9	-10.5	-0.9	-0.1
50	50032	1343	23890	2510	67.2	60.0	89.3	50.0	50310.0	21745.0	19989.0	1355.0	180.0	2625.0	68.2	3.9	52.5	5.7	77.0	-1.0	56.1	7.5	-1.0	94.0	12.0	-83.6	-12.3	-0.9	-0.1
50	50032	1343	23890	2510	67.2	60.0	89.3	50.0	50429.0	21475.0	19674.0	1325.0	15.0	2595.0	66.8	0.3	51.1	0.4	76.5	0.4	59.7	8.9	1.0	100.0	15.0	-88.9	-12.8	-1.0	-0.1
55	50034	1467	26388	2510	73.4	66.2	90.2	55.00000000000001	50250.0	24266.0	22330.0	1500.0	35.0	2650.0	75.4	0.8	59.2	1.1	78.5	-2.0	65.4	7.0	-3.0	99.0	11.0	-89.1	-11.7	-1.0	-0.1
55	50034	1467	26389	2510	73.4	66.2	90.2	55.00000000000001	50100.0	24086.0	22285.0	1495.0	65.0	2615.0	74.9	1.6	58.3	2.1	77.8	-1.5	64.6	7.9	-2.0	98.0	12.0	-88.1	-12.4	-1.0	-0.1
60	50032	1591	28883	2510	79.6	72.5	91.1	60.0	50340.0	26697.0	24987.0	1610.0	135.0	2520.0	81.0	3.6	63.0	4.4	77.8	-1.4	68.9	9.5	-2.0	95.0	13.0	-86.7	-13.3	-1.0	-0.1
60	50032	1591	28883	2510	79.6	72.5	91.1	60.0	50160.0	26607.0	25167.0	1575.0	-10.0	2520.0	79.0	-0.3	63.4	-0.4	80.3	0.6	72.8	9.1	1.0	100.0	13.0	-91.5	-10.8	-1.0	-0.1
65	50033	1715	31383	2510	85.8	78.8	91.8	65.0	50250.0	29039.0	27418.0	1710.0	-85.0	2455.0	85.9	-2.5	67.3	-2.9	78.3	-0.1	81.3	11.5	-0.0	103.0	15.0	-94.7	-13.5	-1.0	-0.1
65	50033	1715	31382	2510	85.8	78.8	91.8	65.0	50280.0	29264.0	27328.0	1730.0	10.0	2470.0	87.0	0.3	67.5	0.3	77.6	-1.2	78.5	11.3	-1.0	100.0	14.0	-91.5	-14.2	-1.0	-0.2
70	50029	1838	33874	2510	92.0	85.0	92.4	70.0	50369.0	31785.0	29984.0	1835.0	115.0	2555.0	92.4	3.7	76.6	4.0	82.9	-0.4	81.3	8.4	-0.0	96.0	10.0	-88.4	-9.5	-1.0	-0.1
70	50029	1838	33874	2510	92.0	85.0	92.4	70.0	50310.0	31965.0	29579.0	1870.0	-5.0	2525.0	94.1	-0.2	74.7	-0.2	79.4	-2.1	85.2	10.3	-2.0	100.0	12.0	-92.6	-13.0	-1.0	-0.1
75	50031	1960	36371	2510	98.1	91.3	93.1	75.0	50369.0	34036.0	32550.0	1950.0	-60.0	2380.0	98.2	-2.0	77.5	-2.0	78.9	-0.1	93.3	13.8	-0.0	102.0	15.0	-95.1	-14.2	-1.0	-0.2
75	50031	1960	36371	2510	98.1	91.3	93.1	75.0	50399.0	34306.0	32280.0	1990.0	55.0	2445.0	100.3	1.9	78.9	1.9	78.7	-2.2	89.4	12.4	-2.0	98.0	14.0	-91.2	-14.4	-1.0	-0.2
80	50028	2086	38853	2510	104.4	97.5	93.4	80.0	50340.0	35612.0	34576.0	2115.0	-505.0	2370.0	106.5	-18.0	81.9	-16.9	76.9	-2.1	115.5	15.6	-2.0	118.0	16.0	-110.3	-16.5	-1.2	-0.2
80	50028	2086	38853	2510	104.4	97.5	93.4	80.0	50310.0	36107.0	34711.0	2055.0	-455.0	2425.0	103.4	-16.4	84.2	-15.9	81.4	1.0	113.9	13.3	1.0	117.0	14.0	-109.3	-12.0	-1.2	-0.1
85	50030	2214	41324	2510	110.8	103.7	93.6	85.0	50190.0	37728.0	37548.0	2240.0	45.0	2355.0	112.4	1.7	88.4	1.5	78.6	-1.6	102.0	15.3	-1.0	98.0	15.0	-92.1	-15.0	-1.0	-0.2
85	50031	2214	41324	2510	110.8	103.7	93.6	85.0	50310.0	37863.0	37548.0	2180.0	180.0	2390.0	109.7	6.8	89.7	6.2	81.8	1.1	96.9	14.0	1.0	93.0	14.0	-87.4	-11.8	-0.9	-0.1
5	50027	431	3818	3513	21.6	13.4	62.0	5.0	50130.0	1936.0	495.0	345.0	295.0	2830.0	17.3	0.6	1.4	3.5	8.1	4.3	12.8	12.0	20.0	96.0	90.0	-58.5	-53.9	-0.9	-0.9
5	50027	431	3818	3513	21.6	13.4	62.0	5.0	50010.0	2116.0	-45.0	360.0	240.0	2680.0	18.0	0.5	-0.1	2.8	-0.6	3.6	12.9	13.5	17.0	96.0	101.0	-59.2	-62.6	-1.0	-1.0
10	50027	431	3817	3513	21.6	13.4	62.0	10.0	50250.0	1936.0	315.0	450.0	350.0	3730.0	22.6	0.7	1.2	3.1	5.3	-1.0	12.7	12.2	-5.0	95.0	91.0	-58.9	-56.7	-1.0	-0.9
10	50027	431	3817	3513	21.6	13.4	62.0	10.0	50130.0	2071.0	315.0	455.0	305.0	3685.0	22.8	0.6	1.2	2.6	5.3	-1.2	12.8	12.2	-6.0	96.0	91.0	-59.4	-56.7	-1.0	-0.9
